"loan_id";"status";"negative";"positive";"prediction"
5389;"NA";0.16950646782266277;0.8304935321773372;"1"
7219;"NA";0.055564221631934085;0.9444357783680659;"1"
6338;"NA";0.06554673034323555;0.9344532696567645;"1"
6922;"NA";0.2561029352320635;0.7438970647679365;"1"
5367;"NA";0.2561029352320635;0.7438970647679365;"1"
5638;"NA";0.055564221631934085;0.9444357783680659;"1"
5830;"NA";0.15862275500669742;0.8413772449933026;"1"
5338;"NA";0.055637892768403474;0.9443621072315965;"1"
6007;"NA";0.048602703849237816;0.9513972961507622;"1"
6612;"NA";0.15883428304653913;0.8411657169534609;"1"
5718;"NA";0.15862275500669742;0.8413772449933026;"1"
6104;"NA";0.2162878069243107;0.7837121930756893;"1"
5229;"NA";0.055637892768403474;0.9443621072315965;"1"
6625;"NA";0.5750989369601323;0.4249010630398677;"-1"
5206;"NA";0.055637892768403474;0.9443621072315965;"1"
5963;"NA";0.5750989369601323;0.4249010630398677;"-1"
4990;"NA";0.06910256343306098;0.930897436566939;"1"
6641;"NA";0.4752857499074312;0.5247142500925688;"-1"
5369;"NA";0.10097576654311247;0.8990242334568875;"1"
6196;"NA";0.14490322030489977;0.8550967796951002;"1"
5236;"NA";0.05859969924923647;0.9414003007507635;"1"
5719;"NA";0.5779140018725162;0.4220859981274838;"-1"
5643;"NA";0.10097576654311247;0.8990242334568875;"1"
7050;"NA";0.3608764685897209;0.6391235314102791;"1"
6355;"NA";0.055564221631934085;0.9444357783680659;"1"
6688;"NA";0.09171661885192606;0.9082833811480739;"1"
6239;"NA";0.5066779578021463;0.4933220421978537;"-1"
5531;"NA";0.055637892768403474;0.9443621072315965;"1"
6113;"NA";0.055564221631934085;0.9444357783680659;"1"
7181;"NA";0.10097576654311247;0.8990242334568875;"1"
6118;"NA";0.06554673034323555;0.9344532696567645;"1"
7264;"NA";0.5779140018725162;0.4220859981274838;"-1"
5343;"NA";0.06742240109253805;0.932577598907462;"1"
5051;"NA";0.09916143486688722;0.9008385651331128;"1"
5779;"NA";0.05513561827829261;0.9448643817217074;"1"
6605;"NA";0.06299677283897764;0.9370032271610224;"1"
6655;"NA";0.09916143486688722;0.9008385651331128;"1"
6534;"NA";0.09916143486688722;0.9008385651331128;"1"
5681;"NA";0.07813123344163564;0.9218687665583644;"1"
6607;"NA";0.15862275500669742;0.8413772449933026;"1"
6242;"NA";0.27697681412239294;0.723023185877607;"1"
7242;"NA";0.055564221631934085;0.9444357783680659;"1"
7277;"NA";0.09198573797640786;0.9080142620235921;"1"
6675;"NA";0.06910256343306098;0.930897436566939;"1"
5398;"NA";0.29444223276729187;0.7055577672327081;"1"
5956;"NA";0.05513561827829261;0.9448643817217074;"1"
5731;"NA";0.20230435256988122;0.7976956474301188;"1"
6956;"NA";0.08669298453616048;0.9133070154638395;"1"
6437;"NA";0.08642690355184768;0.9135730964481523;"1"
5447;"NA";0.09916143486688722;0.9008385651331128;"1"
5973;"NA";0.16950646782266277;0.8304935321773372;"1"
6075;"NA";0.26128933755083317;0.7387106624491668;"1"
5281;"NA";0.46554589184459183;0.5344541081554082;"-1"
5103;"NA";0.15862275500669742;0.8413772449933026;"1"
6468;"NA";0.15883428304653913;0.8411657169534609;"1"
7209;"NA";0.2376730239140722;0.7623269760859278;"1"
5584;"NA";0.08260699849458608;0.9173930015054139;"1"
4988;"NA";0.549183754519895;0.45081624548010496;"-1"
6502;"NA";0.09916143486688722;0.9008385651331128;"1"
5651;"NA";0.055564221631934085;0.9444357783680659;"1"
4962;"NA";0.09916143486688722;0.9008385651331128;"1"
5862;"NA";0.06554673034323555;0.9344532696567645;"1"
7199;"NA";0.09916143486688722;0.9008385651331128;"1"
6727;"NA";0.07899770356938463;0.9210022964306154;"1"
7279;"NA";0.06299677283897764;0.9370032271610224;"1"
6544;"NA";0.15862275500669742;0.8413772449933026;"1"
5933;"NA";0.049475908221052745;0.9505240917789473;"1"
6574;"NA";0.055564221631934085;0.9444357783680659;"1"
6399;"NA";0.054266026517592936;0.9457339734824071;"1"
7187;"NA";0.12381159180598755;0.8761884081940124;"1"
6353;"NA";0.05859969924923647;0.9414003007507635;"1"
5043;"NA";0.06910256343306098;0.930897436566939;"1"
5469;"NA";0.29444223276729187;0.7055577672327081;"1"
5976;"NA";0.12381159180598755;0.8761884081940124;"1"
6059;"NA";0.06299677283897764;0.9370032271610224;"1"
5799;"NA";0.5425658900824111;0.4574341099175889;"-1"
6147;"NA";0.29444223276729187;0.7055577672327081;"1"
6254;"NA";0.06299677283897764;0.9370032271610224;"1"
7100;"NA";0.1314429424496255;0.8685570575503745;"1"
7147;"NA";0.21008597216645963;0.7899140278335404;"1"
5909;"NA";0.06910256343306098;0.930897436566939;"1"
7037;"NA";0.07441871842938275;0.9255812815706173;"1"
5782;"NA";0.10097576654311247;0.8990242334568875;"1"
6237;"NA";0.549183754519895;0.45081624548010496;"-1"
6552;"NA";0.16527774789062;0.83472225210938;"1"
7067;"NA";0.1265508844611254;0.8734491155388746;"1"
5320;"NA";0.055637892768403474;0.9443621072315965;"1"
5930;"NA";0.08682528563560943;0.9131747143643906;"1"
6486;"NA";0.055637892768403474;0.9443621072315965;"1"
5245;"NA";0.10725107957318325;0.8927489204268167;"1"
6643;"NA";0.12381159180598755;0.8761884081940124;"1"
5260;"NA";0.25318767805655706;0.7468123219434429;"1"
5569;"NA";0.05513561827829261;0.9448643817217074;"1"
7110;"NA";0.06554673034323555;0.9344532696567645;"1"
7139;"NA";0.054266026517592936;0.9457339734824071;"1"
6791;"NA";0.055564221631934085;0.9444357783680659;"1"
5360;"NA";0.06910256343306098;0.930897436566939;"1"
5287;"NA";0.05513561827829261;0.9448643817217074;"1"
6553;"NA";0.09916143486688722;0.9008385651331128;"1"
7072;"NA";0.06910256343306098;0.930897436566939;"1"
6044;"NA";0.12381159180598755;0.8761884081940124;"1"
5332;"NA";0.3995082537112412;0.6004917462887588;"-1"
6866;"NA";0.055564221631934085;0.9444357783680659;"1"
6633;"NA";0.08858634664120857;0.9114136533587914;"1"
6926;"NA";0.06910256343306098;0.930897436566939;"1"
6442;"NA";0.09916143486688722;0.9008385651331128;"1"
5889;"NA";0.17054169211641046;0.8294583078835895;"1"
5765;"NA";0.16950646782266277;0.8304935321773372;"1"
5124;"NA";0.05188961649493695;0.948110383505063;"1"
5491;"NA";0.09916143486688722;0.9008385651331128;"1"
6730;"NA";0.15676320241043906;0.8432367975895609;"1"
7151;"NA";0.12381159180598755;0.8761884081940124;"1"
5140;"NA";0.055564221631934085;0.9444357783680659;"1"
7171;"NA";0.11071927404259252;0.8892807259574075;"1"
6568;"NA";0.09171661885192606;0.9082833811480739;"1"
6861;"NA";0.08791686736227622;0.9120831326377238;"1"
6855;"NA";0.05513561827829261;0.9448643817217074;"1"
7129;"NA";0.06910256343306098;0.930897436566939;"1"
5384;"NA";0.05513561827829261;0.9448643817217074;"1"
6859;"NA";0.19915084791237825;0.8008491520876218;"1"
5772;"NA";0.08791686736227622;0.9120831326377238;"1"
5665;"NA";0.06910256343306098;0.930897436566939;"1"
6495;"NA";0.05513561827829261;0.9448643817217074;"1"
5061;"NA";0.1265508844611254;0.8734491155388746;"1"
6948;"NA";0.30631149479634123;0.6936885052036588;"1"
5773;"NA";0.0704908947102334;0.9295091052897666;"1"
6052;"NA";0.06299677283897764;0.9370032271610224;"1"
6682;"NA";0.16950646782266277;0.8304935321773372;"1"
6083;"NA";0.1314429424496255;0.8685570575503745;"1"
6962;"NA";0.5779140018725162;0.4220859981274838;"-1"
5158;"NA";0.17054169211641046;0.8294583078835895;"1"
6464;"NA";0.5425658900824111;0.4574341099175889;"-1"
5172;"NA";0.08260699849458608;0.9173930015054139;"1"
5582;"NA";0.06910256343306098;0.930897436566939;"1"
6136;"NA";0.055564221631934085;0.9444357783680659;"1"
6235;"NA";0.06910256343306098;0.930897436566939;"1"
6508;"NA";0.055564221631934085;0.9444357783680659;"1"
4968;"NA";0.055564221631934085;0.9444357783680659;"1"
6632;"NA";0.10725107957318325;0.8927489204268167;"1"
7195;"NA";0.1256475625139868;0.8743524374860132;"1"
5525;"NA";0.10725107957318325;0.8927489204268167;"1"
6320;"NA";0.10725107957318325;0.8927489204268167;"1"
6766;"NA";0.055564221631934085;0.9444357783680659;"1"
6872;"NA";0.05513561827829261;0.9448643817217074;"1"
5906;"NA";0.1256475625139868;0.8743524374860132;"1"
7172;"NA";0.06910256343306098;0.930897436566939;"1"
6571;"NA";0.05859969924923647;0.9414003007507635;"1"
5616;"NA";0.09171661885192606;0.9082833811480739;"1"
6312;"NA";0.09916143486688722;0.9008385651331128;"1"
6470;"NA";0.15862275500669742;0.8413772449933026;"1"
5147;"NA";0.057659710954873766;0.9423402890451262;"1"
5501;"NA";0.06299677283897764;0.9370032271610224;"1"
6436;"NA";0.15676320241043906;0.8432367975895609;"1"
5699;"NA";0.4271630461865591;0.5728369538134409;"-1"
5313;"NA";0.055564221631934085;0.9444357783680659;"1"
6234;"NA";0.07441871842938275;0.9255812815706173;"1"
6569;"NA";0.04064923843047841;0.9593507615695216;"1"
7202;"NA";0.4271630461865591;0.5728369538134409;"-1"
5683;"NA";0.4271630461865591;0.5728369538134409;"-1"
5034;"NA";0.06554673034323555;0.9344532696567645;"1"
5435;"NA";0.05859969924923647;0.9414003007507635;"1"
5815;"NA";0.05513561827829261;0.9448643817217074;"1"
5589;"NA";0.1256475625139868;0.8743524374860132;"1"
6746;"NA";0.4128662012916905;0.5871337987083095;"-1"
6790;"NA";0.05513561827829261;0.9448643817217074;"1"
6857;"NA";0.09916143486688722;0.9008385651331128;"1"
6450;"NA";0.06910256343306098;0.930897436566939;"1"
7221;"NA";0.06910256343306098;0.930897436566939;"1"
5527;"NA";0.055564221631934085;0.9444357783680659;"1"
5620;"NA";0.29431271471298115;0.7056872852870189;"1"
6215;"NA";0.07441871842938275;0.9255812815706173;"1"
7167;"NA";0.09198573797640786;0.9080142620235921;"1"
5823;"NA";0.06554673034323555;0.9344532696567645;"1"
6207;"NA";0.055637892768403474;0.9443621072315965;"1"
6932;"NA";0.06910256343306098;0.930897436566939;"1"
5669;"NA";0.1314198809789524;0.8685801190210476;"1"
5154;"NA";0.35173207577727394;0.648267924222726;"1"
7168;"NA";0.06910256343306098;0.930897436566939;"1"
5585;"NA";0.5066779578021463;0.4933220421978537;"-1"
7200;"NA";0.200949637368653;0.799050362631347;"1"
6539;"NA";0.06299677283897764;0.9370032271610224;"1"
5774;"NA";0.055637892768403474;0.9443621072315965;"1"
6357;"NA";0.08260699849458608;0.9173930015054139;"1"
5042;"NA";0.25357134356849054;0.7464286564315095;"1"
5015;"NA";0.09171661885192606;0.9082833811480739;"1"
5354;"NA";0.06910256343306098;0.930897436566939;"1"
6054;"NA";0.5750989369601323;0.4249010630398677;"-1"
7295;"NA";0.48902972383837373;0.5109702761616263;"-1"
5365;"NA";0.1420507654741785;0.8579492345258215;"1"
6755;"NA";0.3493850310585389;0.6506149689414611;"1"
5991;"NA";0.12754390119503145;0.8724560988049685;"1"
7035;"NA";0.055564221631934085;0.9444357783680659;"1"
5893;"NA";0.055564221631934085;0.9444357783680659;"1"
7164;"NA";0.08642690355184768;0.9135730964481523;"1"
5304;"NA";0.055564221631934085;0.9444357783680659;"1"
5561;"NA";0.07441871842938275;0.9255812815706173;"1"
5520;"NA";0.06910256343306098;0.930897436566939;"1"
5241;"NA";0.06554673034323555;0.9344532696567645;"1"
7096;"NA";0.10725107957318325;0.8927489204268167;"1"
6078;"NA";0.07441871842938275;0.9255812815706173;"1"
5046;"NA";0.05513561827829261;0.9448643817217074;"1"
5334;"NA";0.055564221631934085;0.9444357783680659;"1"
6969;"NA";0.055564221631934085;0.9444357783680659;"1"
6821;"NA";0.08389045798248207;0.9161095420175179;"1"
5760;"NA";0.09916143486688722;0.9008385651331128;"1"
5614;"NA";0.0470493243061324;0.9529506756938676;"1"
7091;"NA";0.29444223276729187;0.7055577672327081;"1"
5698;"NA";0.055637892768403474;0.9443621072315965;"1"
5169;"NA";0.15862275500669742;0.8413772449933026;"1"
7294;"NA";0.15883428304653913;0.8411657169534609;"1"
5318;"NA";0.5066779578021463;0.4933220421978537;"-1"
5368;"NA";0.1314198809789524;0.8685801190210476;"1"
6923;"NA";0.1314198809789524;0.8685801190210476;"1"
5463;"NA";0.06299677283897764;0.9370032271610224;"1"
5265;"NA";0.549183754519895;0.45081624548010496;"-1"
6321;"NA";0.06737817156529102;0.932621828434709;"1"
5226;"NA";0.05513561827829261;0.9448643817217074;"1"
6868;"NA";0.4128662012916905;0.5871337987083095;"-1"
4967;"NA";0.12381159180598755;0.8761884081940124;"1"
5293;"NA";0.055637892768403474;0.9443621072315965;"1"
5865;"NA";0.10725107957318325;0.8927489204268167;"1"
5841;"NA";0.15883428304653913;0.8411657169534609;"1"
5526;"NA";0.08260699849458608;0.9173930015054139;"1"
6852;"NA";0.1265508844611254;0.8734491155388746;"1"
6469;"NA";0.055564221631934085;0.9444357783680659;"1"
6168;"NA";0.15883428304653913;0.8411657169534609;"1"
7292;"NA";0.15862275500669742;0.8413772449933026;"1"
5036;"NA";0.13824458816262375;0.8617554118373763;"1"
5644;"NA";0.06910256343306098;0.930897436566939;"1"
6856;"NA";0.2376730239140722;0.7623269760859278;"1"
5428;"NA";0.4271630461865591;0.5728369538134409;"-1"
5027;"NA";0.055564221631934085;0.9444357783680659;"1"
4989;"NA";0.21337541024986917;0.7866245897501308;"1"
5221;"NA";0.18661129551483213;0.8133887044851679;"1"
6402;"NA";0.17658776186672798;0.823412238133272;"1"
5346;"NA";0.09958994171255775;0.9004100582874422;"1"
6748;"NA";0.1420507654741785;0.8579492345258215;"1"
