"loan_id";"status";"negative";"positive";"prediction"
6237;"NA";0.5447217757982602;0.45527822420173986;"-1"
6552;"NA";0.25105855427175233;0.7489414457282477;"1"
7067;"NA";0.342552264344726;0.6574477356552739;"1"
5320;"NA";0.40875435610126;0.59124564389874;"1"
5930;"NA";0.03476881949017105;0.9652311805098289;"1"
6486;"NA";0.20261406809537047;0.7973859319046295;"1"
5245;"NA";0.23930321091305132;0.7606967890869487;"1"
6643;"NA";0.34154359521880906;0.658456404781191;"1"
5260;"NA";0.10062575403201324;0.8993742459679867;"1"
5569;"NA";0.3583477868049041;0.6416522131950959;"1"
7110;"NA";0.29838469628543374;0.7016153037145664;"1"
7139;"NA";0.20263098661180423;0.7973690133881958;"1"
6791;"NA";0.3653083571039537;0.6346916428960463;"1"
5360;"NA";0.006798881561140341;0.9932011184388597;"1"
5287;"NA";0.600497453215751;0.39950254678424907;"-1"
6553;"NA";0.13641578152735956;0.8635842184726404;"1"
7072;"NA";0.1542227698993544;0.8457772301006455;"1"
6044;"NA";0.33131642273171114;0.6686835772682889;"1"
5332;"NA";0.07505205538709148;0.9249479446129084;"1"
6866;"NA";0.30820665637120237;0.6917933436287976;"1"
6633;"NA";0.40544683003895476;0.5945531699610452;"1"
6926;"NA";0.07105160274339024;0.9289483972566098;"1"
6442;"NA";0.0412265728762469;0.9587734271237531;"1"
5889;"NA";0.1128945069987818;0.8871054930012182;"1"
5765;"NA";0.2710557188033734;0.7289442811966266;"1"
5124;"NA";0.4298808894856998;0.5701191105143002;"1"
5491;"NA";0.26236664459194436;0.7376333554080556;"1"
6730;"NA";0.41263066066859166;0.5873693393314084;"1"
7151;"NA";0.2468523442226949;0.753147655777305;"1"
5140;"NA";0.3158617399984368;0.6841382600015631;"1"
7171;"NA";0.36477793223728955;0.6352220677627104;"1"
6568;"NA";0.6300942640911232;0.3699057359088767;"-1"
6861;"NA";0.412522223223069;0.587477776776931;"1"
6855;"NA";0.23160423156313076;0.7683957684368693;"1"
7129;"NA";0.08839279291480336;0.9116072070851967;"1"
5384;"NA";0.3187370824450624;0.6812629175549376;"1"
6859;"NA";0.24922568466256878;0.7507743153374312;"1"
5772;"NA";0.16229054712863217;0.8377094528713678;"1"
5665;"NA";0.06560455734570333;0.9343954426542965;"1"
6495;"NA";0.6826843826037928;0.3173156173962071;"-1"
5061;"NA";0.26243313484760544;0.7375668651523946;"1"
6948;"NA";0.21409941935078466;0.7859005806492153;"1"
5773;"NA";0.3644058506089889;0.6355941493910111;"1"
6052;"NA";0.4978524339927454;0.5021475660072546;"1"
6682;"NA";0.845691394777053;0.15430860522294698;"-1"
6083;"NA";0.3461151764728058;0.6538848235271942;"1"
6962;"NA";0.16711705184578876;0.8328829481542114;"1"
5158;"NA";0.2072689077415872;0.7927310922584128;"1"
6464;"NA";0.4111034003972469;0.5888965996027531;"1"
5172;"NA";0.16928713160889938;0.8307128683911006;"1"
5582;"NA";5.250944508614398E-4;0.9994749055491385;"1"
6136;"NA";0.35883292763374613;0.6411670723662539;"1"
6235;"NA";0.06901124150180295;0.9309887584981971;"1"
6508;"NA";0.27504792708928893;0.7249520729107111;"1"
4968;"NA";0.28532812399307095;0.7146718760069289;"1"
6632;"NA";0.18258995231458838;0.8174100476854116;"1"
7195;"NA";0.19125738709579745;0.8087426129042026;"1"
5525;"NA";0.11411099281585518;0.8858890071841448;"1"
6320;"NA";0.4589139545992227;0.5410860454007773;"1"
6766;"NA";0.619676698107706;0.38032330189229396;"-1"
6872;"NA";0.16207982278991015;0.8379201772100898;"1"
5906;"NA";0.3220350639572524;0.6779649360427477;"1"
7172;"NA";0.11048905857455209;0.8895109414254478;"1"
6571;"NA";0.11136130867280633;0.8886386913271936;"1"
5616;"NA";0.20782008783362516;0.792179912166375;"1"
6312;"NA";0.07170358953452304;0.928296410465477;"1"
6470;"NA";0.020950132659819112;0.9790498673401808;"1"
5147;"NA";0.05583794922518292;0.9441620507748171;"1"
5501;"NA";0.2293014125010975;0.7706985874989025;"1"
6436;"NA";0.1427224998315881;0.8572775001684119;"1"
5699;"NA";0.6757697871450159;0.32423021285498416;"-1"
5313;"NA";0.2209826722484448;0.7790173277515552;"1"
6234;"NA";0.06761538726383391;0.932384612736166;"1"
6569;"NA";0.38153913774996495;0.6184608622500349;"1"
7202;"NA";0.2730569025530216;0.7269430974469784;"1"
5683;"NA";0.27799265521957006;0.72200734478043;"1"
5034;"NA";0.320893724745628;0.6791062752543721;"1"
5435;"NA";0.07793423257830435;0.9220657674216957;"1"
5815;"NA";0.36730809495599853;0.6326919050440015;"1"
5589;"NA";0.572940047140038;0.42705995285996196;"-1"
6746;"NA";0.4601223026661654;0.5398776973338346;"1"
6790;"NA";0.08911026161471888;0.9108897383852811;"1"
6857;"NA";0.004276690225681236;0.9957233097743188;"1"
6450;"NA";0.06492355262268833;0.9350764473773117;"1"
7221;"NA";0.07350414103797108;0.9264958589620289;"1"
5527;"NA";0.33365560625499485;0.6663443937450051;"1"
5620;"NA";0.4778679209473722;0.5221320790526278;"1"
6215;"NA";0.3385827158703086;0.6614172841296914;"1"
7167;"NA";0.07468489940768493;0.925315100592315;"1"
5823;"NA";0.16905330475856278;0.8309466952414372;"1"
6207;"NA";0.293808601962191;0.706191398037809;"1"
6932;"NA";0.004219190397112166;0.9957808096028877;"1"
5669;"NA";0.23354521989228988;0.7664547801077102;"1"
5154;"NA";0.4287184291791874;0.5712815708208125;"1"
7168;"NA";0.09015092951409027;0.9098490704859097;"1"
5585;"NA";0.16217277700987012;0.8378272229901299;"1"
7200;"NA";0.43784649881021365;0.5621535011897864;"1"
6539;"NA";0.25891936025634943;0.7410806397436505;"1"
5774;"NA";0.20684831808972418;0.7931516819102757;"1"
6357;"NA";0.1333630816873003;0.8666369183126996;"1"
5042;"NA";0.43566259545342617;0.5643374045465738;"1"
5015;"NA";0.14542392857906;0.8545760714209399;"1"
5354;"NA";0.12748911741079116;0.8725108825892088;"1"
6054;"NA";0.7122105054501351;0.28778949454986497;"-1"
7295;"NA";0.3121313688823452;0.6878686311176547;"1"
5365;"NA";0.3558209316066847;0.6441790683933153;"1"
6755;"NA";0.36611769506727426;0.6338823049327258;"1"
5991;"NA";0.5121656951176106;0.48783430488238944;"-1"
7035;"NA";0.23777345814144601;0.7622265418585539;"1"
5893;"NA";0.5322903511435301;0.4677096488564699;"-1"
7164;"NA";0.22606688020503501;0.773933119794965;"1"
5304;"NA";0.2852004891140204;0.7147995108859796;"1"
5561;"NA";0.1695907782604207;0.8304092217395792;"1"
5520;"NA";0.05906807114507593;0.9409319288549242;"1"
5241;"NA";0.1273482765454859;0.8726517234545141;"1"
7096;"NA";0.19654255811858792;0.8034574418814121;"1"
6078;"NA";0.20119614848970693;0.7988038515102931;"1"
5046;"NA";0.3318141291963509;0.6681858708036491;"1"
5334;"NA";0.21673542483461902;0.783264575165381;"1"
6969;"NA";0.34109003973389995;0.6589099602661;"1"
6821;"NA";0.3466360026023273;0.6533639973976727;"1"
5760;"NA";0.08091308319693458;0.9190869168030655;"1"
5614;"NA";0.14841944080801908;0.8515805591919808;"1"
7091;"NA";0.23609515166253628;0.7639048483374637;"1"
5698;"NA";0.11502324905426566;0.8849767509457342;"1"
5169;"NA";0.11529064765898597;0.884709352341014;"1"
7294;"NA";0.3712075915444891;0.628792408455511;"1"
5318;"NA";0.46288425095046926;0.5371157490495307;"1"
5368;"NA";0.28119380257853227;0.7188061974214678;"1"
6923;"NA";0.28115294827948945;0.7188470517205106;"1"
5463;"NA";0.2286953335453642;0.7713046664546358;"1"
5265;"NA";0.23566995344314087;0.7643300465568591;"1"
6321;"NA";0.559331334773775;0.440668665226225;"-1"
5226;"NA";0.4728744014423537;0.5271255985576463;"1"
6868;"NA";0.6259904137256999;0.3740095862743002;"-1"
4967;"NA";0.11514819776189598;0.884851802238104;"1"
5293;"NA";0.25202478041840015;0.7479752195815998;"1"
5865;"NA";0.17044968248145997;0.82955031751854;"1"
5841;"NA";0.2729818840947545;0.7270181159052456;"1"
5526;"NA";0.05690525484624467;0.9430947451537554;"1"
6852;"NA";0.1504209963741587;0.8495790036258413;"1"
6469;"NA";0.3106904464690901;0.68930955353091;"1"
6168;"NA";0.13283268553457978;0.8671673144654203;"1"
7292;"NA";0.2892290904660022;0.7107709095339978;"1"
5036;"NA";0.3080337988405328;0.6919662011594672;"1"
5644;"NA";0.0608915197979405;0.9391084802020595;"1"
6856;"NA";0.5937723261228469;0.406227673877153;"-1"
5428;"NA";0.11583832132978905;0.8841616786702109;"1"
5027;"NA";0.11254154211604081;0.8874584578839592;"1"
4989;"NA";0.5287884670541391;0.4712115329458609;"-1"
5221;"NA";0.3712384535657447;0.6287615464342553;"1"
6402;"NA";0.23794638900129159;0.7620536109987084;"1"
5346;"NA";0.4362186875551186;0.5637813124448814;"1"
6748;"NA";0.1987534195440611;0.8012465804559389;"1"
