"loan_id";"status";"negative";"positive";"prediction"
5741;"1";0.3884587832990953;0.6115412167009047;"1"
4996;"1";0.5288484524453863;0.47115154755461375;"-1"
6015;"1";0.42764038604867655;0.5723596139513234;"1"
6309;"1";0.4268393767344598;0.5731606232655402;"1"
6073;"1";0.44949259285544874;0.5505074071445513;"1"
6006;"1";0.47404018842652285;0.5259598115734773;"1"
6944;"1";0.6670056030189813;0.3329943969810187;"-1"
7101;"1";0.4152731088091065;0.5847268911908935;"1"
6599;"1";0.39705631559516347;0.6029436844048365;"1"
6940;"1";0.6929953515116117;0.3070046484883883;"-1"
5209;"1";0.4080797395521311;0.5919202604478688;"1"
5388;"1";0.39059569692838675;0.6094043030716133;"1"
6011;"1";0.3995342737549473;0.6004657262450526;"1"
5591;"1";0.48596231816681507;0.514037681833185;"1"
7130;"1";0.3990867774553334;0.6009132225446666;"1"
5625;"-1";0.43788563284942744;0.5621143671505726;"1"
6805;"1";0.4678850282942367;0.5321149717057632;"1"
7308;"1";0.3985889017724398;0.6014110982275601;"1"
