"loan_id";"status";"negative";"positive";"prediction"
5878;"NA";0.2959434765229893;0.7040565234770108;"1"
5110;"NA";0.2563451268089388;0.7436548731910613;"1"
5210;"NA";0.2662477098106555;0.7337522901893445;"1"
7230;"NA";0.22302908231388574;0.7769709176861143;"1"
5005;"NA";0.28219664343889883;0.7178033565611012;"1"
6871;"NA";0.2585853830978136;0.7414146169021865;"1"
5363;"NA";0.4485114944673986;0.5514885055326014;"1"
7253;"NA";0.2596302059494862;0.7403697940505138;"1"
6055;"NA";0.2946260737801927;0.7053739262198073;"1"
5072;"NA";0.2971138768785973;0.7028861231214026;"1"
6913;"NA";0.2885515790808583;0.7114484209191416;"1"
6386;"NA";0.282154611046557;0.717845388953443;"1"
5634;"NA";0.2249770871953106;0.7750229128046894;"1"
5758;"NA";0.30330478723299825;0.6966952127670017;"1"
6819;"NA";0.26757042737547043;0.7324295726245297;"1"
7088;"NA";0.25678242408708674;0.7432175759129134;"1"
5039;"NA";0.27240406932562344;0.7275959306743766;"1"
5532;"NA";0.2589547482060053;0.7410452517939948;"1"
6037;"NA";0.2670447506667898;0.7329552493332101;"1"
6322;"NA";0.27738762077978174;0.7226123792202183;"1"
6887;"NA";0.2632552344824997;0.7367447655175002;"1"
6660;"NA";0.2748673863394667;0.7251326136605333;"1"
5451;"NA";0.2907135204560707;0.7092864795439293;"1"
6014;"NA";0.2323780446214264;0.7676219553785736;"1"
5556;"NA";0.262450600082995;0.7375493999170051;"1"
6346;"NA";0.30863043451358674;0.6913695654864133;"1"
5850;"NA";0.24805074110699085;0.7519492588930091;"1"
5940;"NA";0.25327252746910367;0.7467274725308963;"1"
7119;"NA";0.2779887383720557;0.7220112616279444;"1"
5253;"NA";0.316425659425907;0.6835743405740929;"1"
6851;"NA";0.47542348402842205;0.524576515971578;"1"
6695;"NA";0.22935846797561954;0.7706415320243806;"1"
6908;"NA";0.32753861922138344;0.6724613807786166;"1"
7255;"NA";0.23607438753696344;0.7639256124630365;"1"
5674;"NA";0.25552949116585516;0.7444705088341449;"1"
6278;"NA";0.29889524246453647;0.7011047575354635;"1"
5486;"NA";0.31839016408010096;0.6816098359198991;"1"
5174;"NA";0.2587309569676261;0.741269043032374;"1"
6621;"NA";0.21431004143221127;0.7856899585677888;"1"
6313;"NA";0.2424810951275766;0.7575189048724233;"1"
6435;"NA";0.26941622318875913;0.7305837768112408;"1"
6970;"NA";0.2381475237813329;0.7618524762186671;"1"
6310;"NA";0.2546807505938103;0.7453192494061897;"1"
5932;"NA";0.30887942789599204;0.6911205721040079;"1"
6877;"NA";0.261309530007755;0.738690469992245;"1"
6763;"NA";0.3315829080784321;0.6684170919215678;"1"
7085;"NA";0.27640581361793526;0.7235941863820647;"1"
7049;"NA";0.2562707059842248;0.7437292940157751;"1"
6959;"NA";0.36663404171728703;0.633365958282713;"1"
5214;"NA";0.2652972064359004;0.7347027935640996;"1"
6350;"NA";0.27142865001507543;0.7285713499849245;"1"
5063;"NA";0.44901214834503583;0.5509878516549641;"1"
5041;"NA";0.24362076473718025;0.7563792352628197;"1"
5086;"NA";0.25176030283955464;0.7482396971604455;"1"
6942;"NA";0.2309391688671488;0.7690608311328513;"1"
5270;"NA";0.2453377434914594;0.7546622565085406;"1"
6705;"NA";0.29137351590459515;0.7086264840954049;"1"
7051;"NA";0.23904368979034815;0.7609563102096519;"1"
6758;"NA";0.2335374456077159;0.7664625543922841;"1"
6249;"NA";0.2255473344980284;0.7744526655019717;"1"
5808;"NA";0.2188358157604416;0.7811641842395585;"1"
5377;"NA";0.24825907935629085;0.7517409206437091;"1"
5446;"NA";0.24817465822791632;0.7518253417720837;"1"
5856;"NA";0.4336048260133397;0.5663951739866603;"1"
4986;"NA";0.2550771211860998;0.7449228788139003;"1"
7001;"NA";0.23443667924409825;0.7655633207559017;"1"
6677;"NA";0.28217506802729375;0.7178249319727062;"1"
6665;"NA";0.24056134129338452;0.7594386587066155;"1"
5817;"NA";0.4407869274382098;0.5592130725617903;"1"
6984;"NA";0.21753034069194035;0.7824696593080597;"1"
6541;"NA";0.24975219911829394;0.7502478008817061;"1"
5117;"NA";0.2602014250909407;0.7397985749090593;"1"
6097;"NA";0.24159635955852551;0.7584036404414745;"1"
5389;"NA";0.26492063638289615;0.7350793636171039;"1"
7219;"NA";0.20257812273644407;0.7974218772635558;"1"
6338;"NA";0.31433063045347787;0.6856693695465221;"1"
6922;"NA";0.26490953136783313;0.7350904686321668;"1"
5367;"NA";0.2658072440716375;0.7341927559283625;"1"
5638;"NA";0.24218936843108285;0.7578106315689171;"1"
5830;"NA";0.2626155467399173;0.7373844532600827;"1"
5338;"NA";0.4059788292146993;0.5940211707853007;"1"
6007;"NA";0.2435873479308407;0.7564126520691593;"1"
6612;"NA";0.23901885816902457;0.7609811418309754;"1"
5718;"NA";0.22956173725905157;0.7704382627409485;"1"
6104;"NA";0.2726522660479619;0.7273477339520381;"1"
5229;"NA";0.24110788355998763;0.7588921164400124;"1"
6625;"NA";0.30086484984231987;0.6991351501576801;"1"
5206;"NA";0.26521091449927864;0.7347890855007213;"1"
5963;"NA";0.2654807471737826;0.7345192528262173;"1"
4990;"NA";0.22271773837832978;0.7772822616216702;"1"
6641;"NA";0.2542972836344908;0.7457027163655092;"1"
5369;"NA";0.25961361091178137;0.7403863890882187;"1"
6196;"NA";0.28009749910891163;0.7199025008910883;"1"
5236;"NA";0.25720196701884057;0.7427980329811594;"1"
5719;"NA";0.32622094131253904;0.6737790586874609;"1"
5643;"NA";0.2800003762342909;0.7199996237657091;"1"
7050;"NA";0.3155447566300023;0.6844552433699977;"1"
6355;"NA";0.24593833600912282;0.7540616639908772;"1"
6688;"NA";0.3138934575915266;0.6861065424084734;"1"
6239;"NA";0.3473651201970216;0.6526348798029784;"1"
5531;"NA";0.22348712107334961;0.7765128789266504;"1"
6113;"NA";0.2527802272063409;0.747219772793659;"1"
7181;"NA";0.2940853407232247;0.7059146592767754;"1"
6118;"NA";0.2618237550966729;0.7381762449033271;"1"
7264;"NA";0.22588768736359452;0.7741123126364055;"1"
5343;"NA";0.25388198369332216;0.7461180163066778;"1"
5051;"NA";0.2962776534261399;0.7037223465738602;"1"
5779;"NA";0.2614128847675671;0.7385871152324329;"1"
6605;"NA";0.26727467909678054;0.7327253209032194;"1"
6655;"NA";0.29720284267400404;0.702797157325996;"1"
6534;"NA";0.26440261508127366;0.7355973849187264;"1"
5681;"NA";0.2905135734689812;0.7094864265310188;"1"
6607;"NA";0.2527562950468016;0.7472437049531985;"1"
6242;"NA";0.28575494801730944;0.7142450519826905;"1"
7242;"NA";0.23881115063157687;0.7611888493684231;"1"
7277;"NA";0.26212332624411977;0.7378766737558803;"1"
6675;"NA";0.23113061056501943;0.7688693894349806;"1"
5398;"NA";0.2372854510434933;0.7627145489565066;"1"
5956;"NA";0.2855825160728452;0.7144174839271548;"1"
5731;"NA";0.30448513285796147;0.6955148671420385;"1"
6956;"NA";0.25233818147768206;0.747661818522318;"1"
6437;"NA";0.33311599201979836;0.6668840079802016;"1"
5447;"NA";0.3802563624903252;0.6197436375096749;"1"
5973;"NA";0.24109073455022706;0.7589092654497729;"1"
6075;"NA";0.4255754047804822;0.5744245952195178;"1"
5281;"NA";0.33155580441403953;0.6684441955859605;"1"
5103;"NA";0.21391611159304555;0.7860838884069544;"1"
6468;"NA";0.21885189644593656;0.7811481035540635;"1"
7209;"NA";0.26849825162638163;0.7315017483736184;"1"
5584;"NA";0.22431310727515744;0.7756868927248426;"1"
4988;"NA";0.4638968136854558;0.536103186314544;"1"
6502;"NA";0.24565457553909303;0.754345424460907;"1"
5651;"NA";0.19638781425520782;0.8036121857447922;"1"
4962;"NA";0.24417726715223398;0.755822732847766;"1"
5862;"NA";0.23179459881369158;0.7682054011863084;"1"
7199;"NA";0.22890075779821506;0.7710992422017849;"1"
6727;"NA";0.27786435836203355;0.7221356416379664;"1"
7279;"NA";0.2751753341534229;0.7248246658465771;"1"
6544;"NA";0.26477065078141077;0.7352293492185892;"1"
5933;"NA";0.2342129206437515;0.7657870793562485;"1"
6574;"NA";0.27074057824247144;0.7292594217575287;"1"
6399;"NA";0.23848912086444538;0.7615108791355546;"1"
7187;"NA";0.23682376134625888;0.7631762386537412;"1"
6353;"NA";0.2525082538887925;0.7474917461112075;"1"
5043;"NA";0.21936715548729838;0.7806328445127017;"1"
5469;"NA";0.29576678122133676;0.7042332187786632;"1"
5976;"NA";0.27745543489502134;0.7225445651049787;"1"
6059;"NA";0.2435808278723669;0.7564191721276331;"1"
5799;"NA";0.243615718764349;0.756384281235651;"1"
6147;"NA";0.39051333334183197;0.6094866666581681;"1"
6254;"NA";0.21873443661863254;0.7812655633813674;"1"
7100;"NA";0.26246475231084376;0.7375352476891562;"1"
7147;"NA";0.25983972880886125;0.7401602711911387;"1"
5909;"NA";0.2873910751255515;0.7126089248744485;"1"
7037;"NA";0.25574935854191294;0.744250641458087;"1"
5782;"NA";0.27509766516269474;0.7249023348373053;"1"
6237;"NA";0.4080972228889004;0.5919027771110996;"1"
6552;"NA";0.2664733380840344;0.7335266619159656;"1"
7067;"NA";0.26255634036589576;0.7374436596341043;"1"
5320;"NA";0.27926506991591693;0.7207349300840831;"1"
5930;"NA";0.2396292863949772;0.7603707136050228;"1"
6486;"NA";0.26207612870709257;0.7379238712929075;"1"
5245;"NA";0.2820493583802584;0.7179506416197415;"1"
6643;"NA";0.23020003921639356;0.7697999607836064;"1"
5260;"NA";0.2603236048314449;0.7396763951685551;"1"
5569;"NA";0.3177855627709255;0.6822144372290745;"1"
7110;"NA";0.24997953884976779;0.7500204611502321;"1"
7139;"NA";0.23629081202305244;0.7637091879769476;"1"
6791;"NA";0.2942888237758374;0.7057111762241627;"1"
5360;"NA";0.2519963531521102;0.7480036468478898;"1"
5287;"NA";0.2791057488020245;0.7208942511979756;"1"
6553;"NA";0.24220605053101385;0.7577939494689861;"1"
7072;"NA";0.1949793146370568;0.8050206853629431;"1"
6044;"NA";0.2683858985470256;0.7316141014529743;"1"
5332;"NA";0.2693182995578342;0.7306817004421658;"1"
6866;"NA";0.28673461098163877;0.7132653890183612;"1"
6633;"NA";0.2837806854253381;0.7162193145746619;"1"
6926;"NA";0.2640343283243732;0.7359656716756268;"1"
6442;"NA";0.28992376320548885;0.7100762367945112;"1"
5889;"NA";0.28394973579682886;0.7160502642031711;"1"
5765;"NA";0.3608791350619396;0.6391208649380604;"1"
5124;"NA";0.262194664793669;0.7378053352063311;"1"
5491;"NA";0.32292559915589975;0.6770744008441002;"1"
6730;"NA";0.29340563147749604;0.7065943685225039;"1"
7151;"NA";0.28643839487015144;0.7135616051298486;"1"
5140;"NA";0.3200300316158067;0.6799699683841933;"1"
7171;"NA";0.28643531904070746;0.7135646809592926;"1"
6568;"NA";0.301125732231545;0.6988742677684551;"1"
6861;"NA";0.27187274727023153;0.7281272527297685;"1"
6855;"NA";0.2796068185454929;0.720393181454507;"1"
7129;"NA";0.27364634974634905;0.726353650253651;"1"
5384;"NA";0.20164588453466026;0.7983541154653397;"1"
6859;"NA";0.3453096805515138;0.6546903194484861;"1"
5772;"NA";0.2361839226764444;0.7638160773235556;"1"
5665;"NA";0.26238216408224846;0.7376178359177515;"1"
6495;"NA";0.26192042334229987;0.7380795766577002;"1"
5061;"NA";0.28477994754862074;0.7152200524513793;"1"
6948;"NA";0.33692073492920255;0.6630792650707975;"1"
5773;"NA";0.33420770387226445;0.6657922961277355;"1"
6052;"NA";0.3126054552760471;0.6873945447239529;"1"
6682;"NA";0.3962967819914823;0.6037032180085177;"1"
6083;"NA";0.2798997625071331;0.7201002374928669;"1"
6962;"NA";0.2967109494558505;0.7032890505441495;"1"
5158;"NA";0.26789134569654793;0.7321086543034521;"1"
6464;"NA";0.244585532554558;0.755414467445442;"1"
5172;"NA";0.2865011668072764;0.7134988331927236;"1"
5582;"NA";0.23784640487028347;0.7621535951297166;"1"
6136;"NA";0.30351526150795977;0.6964847384920402;"1"
6235;"NA";0.2708336587336038;0.7291663412663962;"1"
6508;"NA";0.32025550434010563;0.6797444956598944;"1"
4968;"NA";0.31877197669802315;0.6812280233019768;"1"
6632;"NA";0.2606611750435674;0.7393388249564327;"1"
7195;"NA";0.2632565970277682;0.7367434029722318;"1"
5525;"NA";0.2707174008076706;0.7292825991923294;"1"
6320;"NA";0.2966757251885387;0.7033242748114613;"1"
6766;"NA";0.28329336869181976;0.7167066313081801;"1"
6872;"NA";0.2852334699935844;0.7147665300064157;"1"
5906;"NA";0.2440147880782924;0.7559852119217076;"1"
7172;"NA";0.26024828387642157;0.7397517161235784;"1"
6571;"NA";0.26253253205189;0.73746746794811;"1"
5616;"NA";0.22090870214875494;0.7790912978512451;"1"
6312;"NA";0.25016861552469666;0.7498313844753033;"1"
6470;"NA";0.28173772548000287;0.7182622745199971;"1"
5147;"NA";0.29310735649242914;0.7068926435075709;"1"
5501;"NA";0.2569068173360102;0.7430931826639898;"1"
6436;"NA";0.32861367733381397;0.671386322666186;"1"
5699;"NA";0.3155555292767352;0.6844444707232649;"1"
5313;"NA";0.2361694338532464;0.7638305661467536;"1"
6234;"NA";0.23930398509984624;0.7606960149001537;"1"
6569;"NA";0.2558386493027876;0.7441613506972123;"1"
7202;"NA";0.26126824433984297;0.7387317556601569;"1"
5683;"NA";0.25928922634032103;0.740710773659679;"1"
5034;"NA";0.25598592435315726;0.7440140756468429;"1"
5435;"NA";0.27808514071121454;0.7219148592887855;"1"
5815;"NA";0.2514481388880807;0.7485518611119193;"1"
5589;"NA";0.3328776637860605;0.6671223362139395;"1"
6746;"NA";0.28636678660869075;0.7136332133913094;"1"
6790;"NA";0.2819822142547638;0.7180177857452362;"1"
6857;"NA";0.22452799357380918;0.7754720064261909;"1"
6450;"NA";0.2724823634913652;0.7275176365086349;"1"
7221;"NA";0.27636900526790226;0.7236309947320978;"1"
5527;"NA";0.2438920127982546;0.7561079872017453;"1"
5620;"NA";0.28513572778745444;0.7148642722125456;"1"
6215;"NA";0.2437051362968657;0.7562948637031344;"1"
7167;"NA";0.2654851685573657;0.7345148314426343;"1"
5823;"NA";0.27937383967892865;0.7206261603210713;"1"
6207;"NA";0.2566245068031647;0.7433754931968353;"1"
6932;"NA";0.2432747290866799;0.7567252709133201;"1"
5669;"NA";0.2602985137360786;0.7397014862639214;"1"
5154;"NA";0.3063720321143949;0.6936279678856052;"1"
7168;"NA";0.2577756012192862;0.7422243987807138;"1"
5585;"NA";0.27920648183561075;0.7207935181643892;"1"
7200;"NA";0.26333417230948464;0.7366658276905154;"1"
6539;"NA";0.2717094084154601;0.7282905915845399;"1"
5774;"NA";0.25323112133723374;0.7467688786627662;"1"
6357;"NA";0.23128308693140937;0.7687169130685906;"1"
5042;"NA";0.2961161331754465;0.7038838668245535;"1"
5015;"NA";0.23461806633887275;0.7653819336611272;"1"
5354;"NA";0.23966073884748199;0.7603392611525179;"1"
6054;"NA";0.2916739978264456;0.7083260021735543;"1"
7295;"NA";0.2816267552253552;0.7183732447746448;"1"
5365;"NA";0.2761779879064791;0.7238220120935208;"1"
6755;"NA";0.3179398850685064;0.6820601149314935;"1"
5991;"NA";0.47010597600746673;0.5298940239925333;"1"
7035;"NA";0.2543835674910479;0.7456164325089522;"1"
5893;"NA";0.28470688590052096;0.7152931140994789;"1"
7164;"NA";0.24186908664520346;0.7581309133547965;"1"
5304;"NA";0.24709186535227384;0.7529081346477261;"1"
5561;"NA";0.26602437244173294;0.7339756275582671;"1"
5520;"NA";0.2659144723032034;0.7340855276967966;"1"
5241;"NA";0.2453189660870572;0.7546810339129428;"1"
7096;"NA";0.26204658579133966;0.7379534142086602;"1"
6078;"NA";0.2576092207173013;0.7423907792826987;"1"
5046;"NA";0.27915788402744096;0.720842115972559;"1"
5334;"NA";0.2645777194956503;0.7354222805043498;"1"
6969;"NA";0.24133667304388806;0.7586633269561119;"1"
6821;"NA";0.30092947683383053;0.6990705231661694;"1"
5760;"NA";0.25589928359392206;0.7441007164060779;"1"
5614;"NA";0.25354196768680853;0.7464580323131914;"1"
7091;"NA";0.27798280342879256;0.7220171965712074;"1"
5698;"NA";0.2514769173775444;0.7485230826224556;"1"
5169;"NA";0.2679669100977174;0.7320330899022827;"1"
7294;"NA";0.21125586647003933;0.7887441335299606;"1"
5318;"NA";0.2659699709522022;0.7340300290477978;"1"
5368;"NA";0.2627409012093293;0.7372590987906706;"1"
6923;"NA";0.26157651816406874;0.7384234818359313;"1"
5463;"NA";0.20238018592630044;0.7976198140736994;"1"
5265;"NA";0.3947115635800583;0.6052884364199417;"1"
6321;"NA";0.2790264660294415;0.7209735339705586;"1"
5226;"NA";0.2821811589387083;0.7178188410612917;"1"
6868;"NA";0.29848992249513595;0.701510077504864;"1"
4967;"NA";0.42474949037336324;0.5752505096266367;"1"
5293;"NA";0.23983318404811366;0.7601668159518864;"1"
5865;"NA";0.2670527944458985;0.7329472055541014;"1"
5841;"NA";0.23908753860425902;0.7609124613957411;"1"
5526;"NA";0.22895588928734603;0.771044110712654;"1"
6852;"NA";0.25628056340967226;0.7437194365903277;"1"
6469;"NA";0.22308263606370987;0.7769173639362902;"1"
6168;"NA";0.23509120243840176;0.7649087975615982;"1"
7292;"NA";0.24993555129826217;0.7500644487017378;"1"
5036;"NA";0.26659089555511944;0.7334091044448805;"1"
5644;"NA";0.28074726071581535;0.7192527392841847;"1"
6856;"NA";0.33300176296420725;0.6669982370357928;"1"
5428;"NA";0.2820991948772308;0.7179008051227692;"1"
5027;"NA";0.20151125898473723;0.7984887410152628;"1"
4989;"NA";0.32181173060076945;0.6781882693992305;"1"
5221;"NA";0.26047666508866135;0.7395233349113387;"1"
6402;"NA";0.272433652827161;0.727566347172839;"1"
5346;"NA";0.2806301562546483;0.7193698437453517;"1"
6748;"NA";0.30158040581141715;0.6984195941885828;"1"
