"Id","Predicted"
5808,0.037037037037037
5377,0.192552767821585
5446,0.169990503323837
5856,0.879830942053164
4986,0.0679012345679012
7001,0.0740740740740741
6677,0.0464622328421612
6665,0.037037037037037
5817,0.843287732176621
6984,0.0790711346266902
6541,0.000638569604086846
5117,0.174034249303067
6097,0.0209876543209877
5389,0.317706296464657
7219,0.0379188712522046
6338,0.464624881291548
6922,0.379172749307857
5367,0.379172749307857
5638,0.100736590932669
5830,0.145061728395062
5338,0.438576507542025
6007,0.0098978288633461
6612,0.0452864538886044
5718,0.0740740740740741
6104,0.299382716049383
5229,0.146837400013444
6625,0.631676543080052
5206,0.0987654320987654
5963,0.465009876413385
4990,0.0234169653524492
6641,0.405684754521964
5369,0.0561941251596424
6196,0.446106362773029
5236,0.0747126436781609
5719,0.469610636277303
5643,0.321626223925075
7050,0.390260631001372
6355,0.0925925925925926
6688,0.0763581418230374
6239,0.553439153439153
5531,0.0253299276287782
6113,0.144671491414786
7181,0.241906241906242
6118,0.254748338081671
7264,0.286245647356758
5343,0.0289725209080048
5051,0.39363722697056
5779,0.244301994301994
6605,0.039008195870941
6655,0.208230452674897
6534,0.296296296296296
5681,0.185185185185185
6607,0.149342891278375
6242,0.370703837090392
7242,0.0255731922398589
7277,0.112944423845425
6675,0.000638569604086846
5398,0.225445816186557
5956,0.107634454377749
5731,0.663427930094597
6956,0.424100969422607
6437,0.581415671181753
5447,0.740740740740741
5973,0.0734463276836158
6075,0.850123456790123
5281,0.396825396825397
5103,0.0345679012345679
6468,0.0445665445665446
7209,0.467078189300412
5584,0.037037037037037
4988,0.800376665664022
6502,0.203703703703704
5651,0.000881834215167548
4962,0.203703703703704
5862,0.189933523266857
7199,0.345639187574671
6727,0.32959714100065
7279,0.480380429358167
6544,0.0666666666666667
5933,0.106051675017192
6574,0.0656966490299824
6399,0
7187,0
6353,0.136441038739889
5043,0.0438484461472967
5469,0.451092117758784
5976,0.187654320987654
6059,0.375308641975309
5799,0.0785171618504952
6147,0.585495831329165
6254,0.276852249074471
7100,0.0376756066411239
7147,0.311078622482131
5909,0.0258861011549184
7037,0.0376756066411239
5782,0.25283287735395
6237,0.667548500881834
6552,0.000881834215167548
7067,0.251194743130227
5320,0.185185185185185
5930,0.0718694885361552
6486,0.10916179337232
5245,0.446106362773029
6643,0.037037037037037
5260,0.231481481481481
5569,0.142857142857143
7110,0.0763581418230374
7139,0.12962962962963
6791,0.131275720164609
5360,0.111111111111111
5287,0.153561253561254
6553,0.13383388281162
7072,0
6044,0.135802469135802
5332,0.169753086419753
6866,0.0685398041719881
6633,0.426455026455026
6926,0.000638569604086846
6442,0.108024691358025
5889,0.462962962962963
5765,0.145836900074188
5124,0.0628417984739824
5491,0.296296296296296
6730,0.246429815395333
7151,0.185145360414178
5140,0.0765432098765432
7171,0.0891159358592309
6568,0.203703703703704
6861,0.197521933154117
6855,0.0104540023894863
7129,0.12962962962963
5384,0.0740740740740741
6859,0.434235517568851
5772,0.0376756066411239
5665,0.000638569604086846
6495,0.301709401709402
5061,0.113082269945015
6948,0.382478632478632
5773,0.413237716268019
6052,0.00197115883390393
6682,0.482381881543477
6083,0.148786717752235
6962,0.260141093474427
5158,0.307354648095389
6464,0.504489337822671
5172,0.00108932461873638
5582,0.037037037037037
6136,0.164462081128748
6235,0.135802469135802
6508,0.137860082304527
4968,0.10082304526749
6632,0.198725607327758
7195,0.172296838963506
5525,0.217901234567901
6320,0.146913580246914
6766,0.117922520221371
6872,0.186831275720165
5906,0.285322359396433
7172,0.000638569604086846
6571,0.0740740740740741
5616,0.038231780167264
6312,0.00228406774896338
6470,0.0911680911680912
5147,0.407846959446547
5501,0.155515730784548
6436,0.200227046970342
5699,0.543549043549044
5313,0.0379188712522046
6234,0.0749559082892416
6569,0.0994040017028523
7202,0.256172839506173
5683,0.330246913580247
5034,0.1440329218107
5435,0.0994040017028523
5815,0.106784847525588
5589,0.23541932737335
6746,0.354731688065021
6790,0.265721864520093
6857,0.112305854241338
6450,0.166666666666667
7221,0.0740740740740741
5527,0.0656966490299824
5620,0.301821635154969
6215,0.000881834215167548
7167,0.048786717752235
5823,0.268518518518519
6207,0
6932,0.0296296296296296
5669,0.388888888888889
5154,0.56986531986532
7168,0.154847323812841
5585,0.184413580246914
7200,0.367091539458161
6539,0.0864197530864197
5774,0.109800362976407
6357,0.037037037037037
5042,0.372334455667789
5015,0.172839506172839
5354,0.0740740740740741
6054,0.541850125183459
7295,0.529134445801112
5365,0.155677655677656
6755,0.585297418630752
5991,0.419564161863012
7035,0.0623669646658152
5893,0.152218849839338
7164,0.0854755433299495
5304,0.0673052362707535
5561,0.0376756066411239
5520,0.0666666666666667
5241,0.296884295862033
7096,0.370757896026713
6078,0.130268199233716
5046,0.192922183118262
5334,0.117283950617284
6969,0.0493827160493827
6821,0.48005698005698
5760,0.155678173929447
5614,0.0673052362707535
7091,0.171124828532236
5698,0.0185185185185185
5169,0.0617283950617284
7294,0.0379188712522046
5318,0.30026455026455
5368,0.314462081128748
6923,0.314462081128748
5463,0.00197115883390393
5265,0.74949275089626
6321,0.50446299732014
5226,0.154795821462488
6868,0.381593714927048
4967,0.78978978978979
5293,0.037037037037037
5865,0.16358024691358
5841,0.130824372759857
5526,0
6852,0.0763581418230374
6469,0.037037037037037
6168,0.101851851851852
7292,0.140550807217474
5036,0.551787718454385
5644,0.185185185185185
6856,0.816497876021686
5428,0.189643347050754
5027,0.0443232799554639
4989,0.785914702581369
5221,0.259259259259259
6402,0.0740740740740741
5346,0.244946411613078
6748,0.300886356441912
