"loan_id";"status";"negative";"positive";"prediction"
6641;"NA";0.0;1.0;"1"
5369;"NA";0.0;1.0;"1"
6196;"NA";0.0;1.0;"1"
5236;"NA";0.0;1.0;"1"
5719;"NA";0.9655172413793104;0.034482758620689655;"-1"
5643;"NA";0.1;0.9;"1"
7050;"NA";0.0;1.0;"1"
6355;"NA";0.011904761904761904;0.9880952380952381;"1"
6688;"NA";0.011904761904761904;0.9880952380952381;"1"
6239;"NA";1.0;0.0;"-1"
5531;"NA";0.0;1.0;"1"
6113;"NA";0.0;1.0;"1"
7181;"NA";0.1;0.9;"1"
6118;"NA";0.011904761904761904;0.9880952380952381;"1"
7264;"NA";0.0;1.0;"1"
5343;"NA";0.011904761904761904;0.9880952380952381;"1"
5051;"NA";0.918918918918919;0.08108108108108109;"-1"
5779;"NA";0.011904761904761904;0.9880952380952381;"1"
6605;"NA";0.011904761904761904;0.9880952380952381;"1"
6655;"NA";0.14285714285714285;0.8571428571428571;"1"
6534;"NA";0.011904761904761904;0.9880952380952381;"1"
5681;"NA";1.0;0.0;"-1"
6607;"NA";0.0;1.0;"1"
6242;"NA";0.0;1.0;"1"
7242;"NA";0.0;1.0;"1"
7277;"NA";0.0;1.0;"1"
6675;"NA";0.0;1.0;"1"
5398;"NA";0.0;1.0;"1"
5956;"NA";0.0;1.0;"1"
5731;"NA";0.0;1.0;"1"
6956;"NA";0.3333333333333333;0.6666666666666666;"1"
6437;"NA";0.0;1.0;"1"
5447;"NA";1.0;0.0;"-1"
5973;"NA";0.0;1.0;"1"
6075;"NA";0.0;1.0;"1"
5281;"NA";1.0;0.0;"-1"
5103;"NA";0.0;1.0;"1"
6468;"NA";0.011904761904761904;0.9880952380952381;"1"
7209;"NA";1.0;0.0;"-1"
5584;"NA";0.011904761904761904;0.9880952380952381;"1"
4988;"NA";1.0;0.0;"-1"
6502;"NA";0.918918918918919;0.08108108108108109;"-1"
5651;"NA";0.011904761904761904;0.9880952380952381;"1"
4962;"NA";0.918918918918919;0.08108108108108109;"-1"
5862;"NA";0.011904761904761904;0.9880952380952381;"1"
7199;"NA";0.918918918918919;0.08108108108108109;"-1"
6727;"NA";0.0;1.0;"1"
7279;"NA";0.0;1.0;"1"
6544;"NA";0.0;1.0;"1"
5933;"NA";0.0;1.0;"1"
6574;"NA";0.011904761904761904;0.9880952380952381;"1"
6399;"NA";0.011904761904761904;0.9880952380952381;"1"
7187;"NA";0.0;1.0;"1"
6353;"NA";0.0;1.0;"1"
5043;"NA";0.0;1.0;"1"
5469;"NA";1.0;0.0;"-1"
5976;"NA";0.0;1.0;"1"
6059;"NA";0.011904761904761904;0.9880952380952381;"1"
5799;"NA";0.0;1.0;"1"
6147;"NA";1.0;0.0;"-1"
6254;"NA";0.0;1.0;"1"
7100;"NA";0.0;1.0;"1"
7147;"NA";0.0;1.0;"1"
5909;"NA";0.011904761904761904;0.9880952380952381;"1"
7037;"NA";0.0;1.0;"1"
5782;"NA";0.1;0.9;"1"
6237;"NA";1.0;0.0;"-1"
6552;"NA";0.011904761904761904;0.9880952380952381;"1"
7067;"NA";0.011904761904761904;0.9880952380952381;"1"
5320;"NA";0.0;1.0;"1"
5930;"NA";0.011904761904761904;0.9880952380952381;"1"
6486;"NA";0.0;1.0;"1"
5245;"NA";0.0;1.0;"1"
6643;"NA";0.011904761904761904;0.9880952380952381;"1"
5260;"NA";1.0;0.0;"-1"
5569;"NA";0.0;1.0;"1"
7110;"NA";0.0;1.0;"1"
7139;"NA";0.011904761904761904;0.9880952380952381;"1"
6791;"NA";0.011904761904761904;0.9880952380952381;"1"
5360;"NA";0.0;1.0;"1"
5287;"NA";0.011904761904761904;0.9880952380952381;"1"
6553;"NA";0.918918918918919;0.08108108108108109;"-1"
7072;"NA";0.011904761904761904;0.9880952380952381;"1"
6044;"NA";0.011904761904761904;0.9880952380952381;"1"
5332;"NA";0.9655172413793104;0.034482758620689655;"-1"
6866;"NA";0.1;0.9;"1"
6633;"NA";0.0;1.0;"1"
6926;"NA";0.0;1.0;"1"
6442;"NA";0.0;1.0;"1"
5889;"NA";0.0;1.0;"1"
5765;"NA";1.0;0.0;"-1"
5124;"NA";0.0;1.0;"1"
5491;"NA";0.6666666666666666;0.3333333333333333;"-1"
6730;"NA";0.1;0.9;"1"
7151;"NA";0.011904761904761904;0.9880952380952381;"1"
5140;"NA";0.011904761904761904;0.9880952380952381;"1"
7171;"NA";0.0;1.0;"1"
6568;"NA";0.011904761904761904;0.9880952380952381;"1"
6861;"NA";0.1;0.9;"1"
6855;"NA";0.011904761904761904;0.9880952380952381;"1"
7129;"NA";0.0;1.0;"1"
5384;"NA";0.011904761904761904;0.9880952380952381;"1"
6859;"NA";0.011904761904761904;0.9880952380952381;"1"
5772;"NA";0.0;1.0;"1"
5665;"NA";0.0;1.0;"1"
6495;"NA";0.011904761904761904;0.9880952380952381;"1"
5061;"NA";0.011904761904761904;0.9880952380952381;"1"
6948;"NA";0.9655172413793104;0.034482758620689655;"-1"
5773;"NA";1.0;0.0;"-1"
6052;"NA";0.011904761904761904;0.9880952380952381;"1"
6682;"NA";0.1;0.9;"1"
6083;"NA";0.0;1.0;"1"
6962;"NA";0.0;1.0;"1"
5158;"NA";0.0;1.0;"1"
6464;"NA";0.0;1.0;"1"
5172;"NA";0.14285714285714285;0.8571428571428571;"1"
5582;"NA";0.0;1.0;"1"
6136;"NA";0.011904761904761904;0.9880952380952381;"1"
6235;"NA";0.0;1.0;"1"
6508;"NA";0.011904761904761904;0.9880952380952381;"1"
4968;"NA";0.011904761904761904;0.9880952380952381;"1"
6632;"NA";0.0;1.0;"1"
7195;"NA";0.011904761904761904;0.9880952380952381;"1"
5525;"NA";0.0;1.0;"1"
6320;"NA";0.011904761904761904;0.9880952380952381;"1"
6766;"NA";0.1;0.9;"1"
6872;"NA";0.011904761904761904;0.9880952380952381;"1"
5906;"NA";0.011904761904761904;0.9880952380952381;"1"
7172;"NA";0.0;1.0;"1"
6571;"NA";0.0;1.0;"1"
5616;"NA";0.011904761904761904;0.9880952380952381;"1"
6312;"NA";0.14285714285714285;0.8571428571428571;"1"
6470;"NA";0.0;1.0;"1"
5147;"NA";0.0;1.0;"1"
5501;"NA";0.011904761904761904;0.9880952380952381;"1"
6436;"NA";0.0;1.0;"1"
5699;"NA";0.0;1.0;"1"
5313;"NA";0.011904761904761904;0.9880952380952381;"1"
6234;"NA";0.011904761904761904;0.9880952380952381;"1"
6569;"NA";0.0;1.0;"1"
7202;"NA";1.0;0.0;"-1"
5683;"NA";1.0;0.0;"-1"
5034;"NA";0.011904761904761904;0.9880952380952381;"1"
5435;"NA";0.0;1.0;"1"
5815;"NA";0.011904761904761904;0.9880952380952381;"1"
5589;"NA";0.918918918918919;0.08108108108108109;"-1"
6746;"NA";0.1;0.9;"1"
6790;"NA";0.011904761904761904;0.9880952380952381;"1"
6857;"NA";0.011904761904761904;0.9880952380952381;"1"
6450;"NA";0.0;1.0;"1"
7221;"NA";0.0;1.0;"1"
5527;"NA";0.011904761904761904;0.9880952380952381;"1"
5620;"NA";0.0;1.0;"1"
6215;"NA";0.011904761904761904;0.9880952380952381;"1"
7167;"NA";0.0;1.0;"1"
5823;"NA";0.011904761904761904;0.9880952380952381;"1"
6207;"NA";0.0;1.0;"1"
6932;"NA";0.0;1.0;"1"
5669;"NA";0.5;0.5;"-1"
5154;"NA";0.5;0.5;"-1"
7168;"NA";0.0;1.0;"1"
5585;"NA";0.0;1.0;"1"
7200;"NA";1.0;0.0;"-1"
6539;"NA";0.011904761904761904;0.9880952380952381;"1"
5774;"NA";0.0;1.0;"1"
6357;"NA";0.011904761904761904;0.9880952380952381;"1"
5042;"NA";1.0;0.0;"-1"
5015;"NA";0.011904761904761904;0.9880952380952381;"1"
5354;"NA";0.011904761904761904;0.9880952380952381;"1"
6054;"NA";0.9655172413793104;0.034482758620689655;"-1"
7295;"NA";0.9655172413793104;0.034482758620689655;"-1"
5365;"NA";0.14285714285714285;0.8571428571428571;"1"
6755;"NA";0.1;0.9;"1"
5991;"NA";0.1;0.9;"1"
7035;"NA";0.0;1.0;"1"
5893;"NA";0.0;1.0;"1"
7164;"NA";0.0;1.0;"1"
5304;"NA";0.0;1.0;"1"
5561;"NA";0.0;1.0;"1"
5520;"NA";0.0;1.0;"1"
5241;"NA";0.14285714285714285;0.8571428571428571;"1"
7096;"NA";0.0;1.0;"1"
6078;"NA";0.0;1.0;"1"
5046;"NA";0.0;1.0;"1"
5334;"NA";0.011904761904761904;0.9880952380952381;"1"
6969;"NA";0.0;1.0;"1"
6821;"NA";0.011904761904761904;0.9880952380952381;"1"
5760;"NA";0.918918918918919;0.08108108108108109;"-1"
5614;"NA";0.0;1.0;"1"
7091;"NA";0.0;1.0;"1"
5698;"NA";0.0;1.0;"1"
5169;"NA";0.011904761904761904;0.9880952380952381;"1"
7294;"NA";0.011904761904761904;0.9880952380952381;"1"
5318;"NA";0.3333333333333333;0.6666666666666666;"1"
5368;"NA";1.0;0.0;"-1"
6923;"NA";1.0;0.0;"-1"
5463;"NA";0.011904761904761904;0.9880952380952381;"1"
5265;"NA";0.0;1.0;"1"
6321;"NA";1.0;0.0;"-1"
5226;"NA";0.011904761904761904;0.9880952380952381;"1"
6868;"NA";0.1;0.9;"1"
4967;"NA";0.0;1.0;"1"
5293;"NA";0.0;1.0;"1"
5865;"NA";0.011904761904761904;0.9880952380952381;"1"
5841;"NA";0.011904761904761904;0.9880952380952381;"1"
5526;"NA";0.011904761904761904;0.9880952380952381;"1"
6852;"NA";0.0;1.0;"1"
6469;"NA";0.011904761904761904;0.9880952380952381;"1"
6168;"NA";0.011904761904761904;0.9880952380952381;"1"
7292;"NA";0.918918918918919;0.08108108108108109;"-1"
5036;"NA";0.0;1.0;"1"
5644;"NA";0.0;1.0;"1"
6856;"NA";1.0;0.0;"-1"
5428;"NA";0.0;1.0;"1"
5027;"NA";0.0;1.0;"1"
4989;"NA";1.0;0.0;"-1"
5221;"NA";0.0;1.0;"1"
6402;"NA";0.0;1.0;"1"
5346;"NA";0.0;1.0;"1"
6748;"NA";1.0;0.0;"-1"
