"loan_id";"status";"negative";"positive";"prediction"
6819;"NA";0.21586408504176155;0.7841359149582385;"1"
7088;"NA";0.021834689380455973;0.978165310619544;"1"
5039;"NA";0.06056763285024155;0.9394323671497585;"1"
5532;"NA";0.08530837359098228;0.9146916264090179;"1"
6037;"NA";0.06526988214321086;0.9347301178567892;"1"
6322;"NA";0.48742818760586415;0.5125718123941359;"1"
6887;"NA";0.19195652173913044;0.8080434782608695;"1"
6660;"NA";0.23261111111111113;0.7673888888888889;"1"
5451;"NA";0.6373286611160937;0.36267133888390624;"-1"
6014;"NA";0.06890096618357487;0.9310990338164252;"1"
5556;"NA";0.34379365753621616;0.6562063424637838;"1"
6346;"NA";0.21974603848859706;0.7802539615114028;"1"
5850;"NA";0.39669820353764473;0.6033017964623553;"1"
5940;"NA";0.12016738351254481;0.8798326164874554;"1"
7119;"NA";0.11456763285024156;0.8854323671497586;"1"
5253;"NA";0.5343818959047337;0.46561810409526627;"-1"
6851;"NA";0.6247307176959424;0.3752692823040576;"-1"
6695;"NA";0.12133333333333333;0.8786666666666667;"1"
6908;"NA";0.33384126984126977;0.6661587301587301;"1"
7255;"NA";0.5712045033953378;0.4287954966046621;"-1"
5674;"NA";0.2915876152832675;0.7084123847167325;"1"
6278;"NA";0.46720224929296933;0.5327977507070307;"1"
5486;"NA";0.6147529739306504;0.3852470260693496;"-1"
5174;"NA";0.06197504025764895;0.9380249597423511;"1"
6621;"NA";0.07636601307189543;0.9236339869281045;"1"
6313;"NA";0.16769872639437858;0.8323012736056213;"1"
6435;"NA";0.09261111111111113;0.9073888888888889;"1"
6970;"NA";0.2130848452756797;0.7869151547243203;"1"
6310;"NA";0.13510884501471626;0.8648911549852838;"1"
5932;"NA";0.2741189870025459;0.725881012997454;"1"
6877;"NA";0.30295652173913046;0.6970434782608695;"1"
6763;"NA";0.45618729096989974;0.5438127090301003;"1"
7085;"NA";0.3213412092247681;0.6786587907752321;"1"
7049;"NA";0.14123429951690822;0.8587657004830919;"1"
6959;"NA";0.2858640850417616;0.7141359149582385;"1"
5214;"NA";0.09522521244121773;0.9047747875587823;"1"
6350;"NA";0.5126645900922666;0.48733540990773333;"-1"
5063;"NA";0.7005783707560473;0.2994216292439527;"-1"
5041;"NA";0.2816311992515568;0.7183688007484431;"1"
5086;"NA";0.47256739970095857;0.5274326002990414;"1"
6942;"NA";0.04232736572890025;0.9576726342710998;"1"
5270;"NA";0.3398078079854845;0.6601921920145155;"1"
6705;"NA";0.3014228980076375;0.6985771019923626;"1"
7051;"NA";0.09392156862745096;0.9060784313725488;"1"
6758;"NA";0.10292156862745099;0.8970784313725492;"1"
6249;"NA";0.2106746031746032;0.7893253968253968;"1"
5808;"NA";0.10519741837509491;0.8948025816249051;"1"
5377;"NA";0.19604055562999687;0.8039594443700031;"1"
5446;"NA";0.3922158636978881;0.6077841363021118;"1"
5856;"NA";0.31525327872765113;0.6847467212723489;"1"
4986;"NA";0.10196754563894522;0.8980324543610547;"1"
7001;"NA";0.021834689380455973;0.978165310619544;"1"
6677;"NA";0.1917677079041945;0.8082322920958055;"1"
6665;"NA";0.2871820999637479;0.7128179000362522;"1"
5817;"NA";0.3216259898036663;0.6783740101963338;"1"
6984;"NA";0.10025;0.8997499999999999;"1"
6541;"NA";0.021975040257648955;0.9780249597423512;"1"
5117;"NA";0.06951114386529099;0.930488856134709;"1"
6097;"NA";0.25766122890935483;0.742338771090645;"1"
5389;"NA";0.29014186281953935;0.7098581371804608;"1"
7219;"NA";0.09604055562999686;0.9039594443700031;"1"
6338;"NA";0.3520570674979019;0.6479429325020982;"1"
6922;"NA";0.23361111111111113;0.7663888888888889;"1"
5367;"NA";0.23361111111111113;0.7663888888888889;"1"
5638;"NA";0.2195627231176816;0.7804372768823185;"1"
5830;"NA";0.2350689252054118;0.7649310747945881;"1"
5338;"NA";0.21733333333333335;0.7826666666666668;"1"
6007;"NA";0.11094444444444446;0.8890555555555557;"1"
6612;"NA";0.10117647058823528;0.8988235294117647;"1"
5718;"NA";0.07650327872765109;0.9234967212723489;"1"
6104;"NA";0.2033489335266101;0.79665106647339;"1"
5229;"NA";0.0144231884057971;0.985576811594203;"1"
6625;"NA";0.637117581545258;0.3628824184547419;"-1"
5206;"NA";0.2475953767385705;0.7524046232614294;"1"
5963;"NA";0.520107572548407;0.47989242745159294;"-1"
4990;"NA";0.11062863530631185;0.8893713646936883;"1"
6641;"NA";0.2410643651538064;0.7589356348461936;"1"
5369;"NA";0.15286601307189543;0.8471339869281046;"1"
6196;"NA";0.36720474804359404;0.632795251956406;"1"
5236;"NA";0.1612342995169082;0.838765700483092;"1"
5719;"NA";0.4282529739306504;0.5717470260693496;"1"
5643;"NA";0.3782898550724638;0.6217101449275362;"1"
7050;"NA";0.7522234840968127;0.2477765159031872;"-1"
6355;"NA";0.2697448492051344;0.7302551507948656;"1"
6688;"NA";0.22258171010020011;0.7774182898997999;"1"
6239;"NA";0.5992193770927058;0.4007806229072942;"-1"
5531;"NA";0.036567632850241547;0.9634323671497586;"1"
6113;"NA";0.2520847268673356;0.7479152731326644;"1"
7181;"NA";0.10327777777777777;0.8967222222222223;"1"
6118;"NA";0.5474037205270492;0.4525962794729507;"-1"
7264;"NA";0.07717781053195766;0.9228221894680424;"1"
5343;"NA";0.06633031597858076;0.9336696840214194;"1"
5051;"NA";0.5015369386734253;0.4984630613265747;"-1"
5779;"NA";0.6325948542725307;0.36740514572746924;"-1"
6605;"NA";0.4173824359718772;0.5826175640281228;"1"
6655;"NA";0.5231771503136369;0.4768228496863631;"-1"
6534;"NA";0.30094741837509487;0.6990525816249051;"1"
5681;"NA";0.23133333333333334;0.7686666666666667;"1"
6607;"NA";0.23607472544805413;0.7639252745519458;"1"
6242;"NA";0.17453075170842822;0.8254692482915718;"1"
7242;"NA";0.13876505122533647;0.8612349487746636;"1"
7277;"NA";0.04456763285024154;0.9554323671497587;"1"
6675;"NA";0.08340361168622039;0.9165963883137798;"1"
5398;"NA";0.11870667607372784;0.8812933239262722;"1"
5956;"NA";0.21079487179487177;0.7892051282051282;"1"
5731;"NA";0.451558529486206;0.548441470513794;"1"
6956;"NA";0.4370781825384678;0.5629218174615321;"1"
6437;"NA";0.24130924633208417;0.7586907536679159;"1"
5447;"NA";0.36038260356028007;0.6396173964397199;"1"
5973;"NA";0.020277777777777777;0.9797222222222223;"1"
6075;"NA";0.4207603035991495;0.5792396964008504;"1"
5281;"NA";0.7794394818671583;0.2205605181328416;"-1"
5103;"NA";0.062327365728900255;0.9376726342710998;"1"
6468;"NA";0.15164040083123526;0.8483595991687648;"1"
7209;"NA";0.4092588512214248;0.5907411487785752;"1"
5584;"NA";0.11555522334357843;0.8844447766564215;"1"
4988;"NA";0.6645539547533704;0.3354460452466296;"-1"
6502;"NA";0.22659885817806924;0.7734011418219308;"1"
5651;"NA";0.07969934640522876;0.9203006535947713;"1"
4962;"NA";0.22659885817806924;0.7734011418219308;"1"
5862;"NA";0.18549829734737347;0.8145017026526264;"1"
7199;"NA";0.17232736572890026;0.8276726342710998;"1"
6727;"NA";0.39060383548739436;0.6093961645126057;"1"
7279;"NA";0.157617773592757;0.8423822264072429;"1"
6544;"NA";0.25396433583766453;0.7460356641623355;"1"
5933;"NA";0.1602777777777778;0.8397222222222223;"1"
6574;"NA";0.2486908138684904;0.7513091861315095;"1"
6399;"NA";0.04635522334357841;0.9536447766564217;"1"
7187;"NA";0.05405706749790193;0.945942932502098;"1"
6353;"NA";0.021879460807230796;0.9781205391927693;"1"
5043;"NA";0.05199620427881298;0.9480037957211871;"1"
5469;"NA";0.416937241789841;0.5830627582101591;"1"
5976;"NA";0.3443439562172849;0.655656043782715;"1"
6059;"NA";0.46704827993183884;0.5329517200681612;"1"
5799;"NA";0.08694444444444445;0.9130555555555557;"1"
6147;"NA";0.7923611286485612;0.2076388713514387;"-1"
6254;"NA";0.10614002939890028;0.8938599706010997;"1"
7100;"NA";0.16998283752860416;0.830017162471396;"1"
7147;"NA";0.2790760577096166;0.7209239422903835;"1"
5909;"NA";0.2000817101002001;0.7999182898998;"1"
7037;"NA";0.14123429951690822;0.8587657004830919;"1"
5782;"NA";0.4093333333333334;0.5906666666666667;"1"
6237;"NA";0.6711418628195392;0.32885813718046064;"-1"
6552;"NA";0.26;0.74;"1"
7067;"NA";0.5184517003250291;0.4815482996749709;"-1"
5320;"NA";0.3551294863071628;0.6448705136928372;"1"
5930;"NA";0.22452060972059862;0.7754793902794013;"1"
6486;"NA";0.06056763285024155;0.9394323671497585;"1"
5245;"NA";0.08537549407114625;0.9146245059288539;"1"
6643;"NA";0.07495932313699968;0.9250406768630003;"1"
5260;"NA";0.20858070502308745;0.7914192949769125;"1"
5569;"NA";0.549308529486206;0.45069147051379405;"-1"
7110;"NA";0.021921568627450982;0.978078431372549;"1"
7139;"NA";0.04058823529411765;0.9594117647058823;"1"
6791;"NA";0.2783939393939394;0.7216060606060606;"1"
5360;"NA";0.10056763285024153;0.8994323671497585;"1"
5287;"NA";0.2966190476190476;0.7033809523809523;"1"
6553;"NA";0.16634666788903293;0.8336533321109669;"1"
7072;"NA";0.055230098113657;0.9447699018863429;"1"
6044;"NA";0.30252478410399514;0.6974752158960049;"1"
5332;"NA";0.03353075170842825;0.9664692482915718;"1"
6866;"NA";0.4136231884057972;0.5863768115942029;"1"
6633;"NA";0.3969365488098775;0.6030634511901226;"1"
6926;"NA";0.08528985507246377;0.9147101449275362;"1"
6442;"NA";0.43450954063286934;0.5654904593671306;"1"
5889;"NA";0.28365673463171803;0.716343265368282;"1"
5765;"NA";0.21884920634920635;0.7811507936507937;"1"
5124;"NA";0.28056763285024156;0.7194323671497584;"1"
5491;"NA";0.3473333333333333;0.6526666666666666;"1"
6730;"NA";0.39644671781756186;0.6035532821824381;"1"
7151;"NA";0.39026988214321084;0.6097301178567891;"1"
5140;"NA";0.8293175011908298;0.17068249880917008;"-1"
7171;"NA";0.20594444444444446;0.7940555555555556;"1"
6568;"NA";0.4935307517084282;0.5064692482915717;"1"
6861;"NA";0.30240367621067515;0.6975963237893248;"1"
6855;"NA";0.1122441809398331;0.887755819060167;"1"
7129;"NA";0.2914937146713912;0.7085062853286088;"1"
5384;"NA";0.22058823529411764;0.7794117647058824;"1"
6859;"NA";0.6231887884003524;0.3768112115996476;"-1"
5772;"NA";0.10527777777777779;0.8947222222222223;"1"
5665;"NA";0.06697504025764896;0.9330249597423511;"1"
6495;"NA";0.3806830895666485;0.6193169104333515;"1"
5061;"NA";0.31876152093919746;0.6812384790608026;"1"
6948;"NA";0.3623982941276948;0.6376017058723051;"1"
5773;"NA";0.3310307517084283;0.6689692482915717;"1"
6052;"NA";0.20464186281953936;0.7953581371804606;"1"
6682;"NA";0.24540096618357488;0.754599033816425;"1"
6083;"NA";0.05873429951690821;0.9412657004830919;"1"
6962;"NA";0.2;0.8;"1"
5158;"NA";0.1863412092247681;0.8136587907752321;"1"
6464;"NA";0.3926974183750949;0.6073025816249051;"1"
5172;"NA";0.12669845357178228;0.8733015464282178;"1"
5582;"NA";0.035567632850241546;0.9644323671497586;"1"
6136;"NA";0.5581140850417615;0.4418859149582384;"-1"
6235;"NA";0.0873083735909823;0.9126916264090178;"1"
6508;"NA";0.6495781825384677;0.35042181746153217;"-1"
4968;"NA";0.6495781825384677;0.35042181746153217;"-1"
6632;"NA";0.4749800270707471;0.5250199729292528;"1"
7195;"NA";0.28857736955235297;0.7114226304476471;"1"
5525;"NA";0.1485169082125604;0.8514830917874397;"1"
6320;"NA";0.4825634314469904;0.5174365685530097;"1"
6766;"NA";0.41618729096989976;0.5838127090301003;"1"
6872;"NA";0.24715166674110797;0.752848333258892;"1"
5906;"NA";0.3721974183750949;0.6278025816249051;"1"
7172;"NA";0.055308373590982285;0.9446916264090178;"1"
6571;"NA";0.021975040257648955;0.9780249597423512;"1"
5616;"NA";0.08;0.92;"1"
6312;"NA";0.035269882143210855;0.9647301178567892;"1"
6470;"NA";0.27659885817806923;0.7234011418219307;"1"
5147;"NA";0.14946597438049303;0.8505340256195069;"1"
5501;"NA";0.21833333333333335;0.7816666666666666;"1"
6436;"NA";0.2802777777777778;0.7197222222222223;"1"
5699;"NA";0.5190072558805846;0.48099274411941545;"-1"
5313;"NA";0.1300349533891005;0.8699650466108996;"1"
6234;"NA";0.054118987002545894;0.9458810129974541;"1"
6569;"NA";0.026234299516908213;0.9737657004830919;"1"
7202;"NA";0.3383392376446459;0.661660762355354;"1"
5683;"NA";0.3383392376446459;0.661660762355354;"1"
5034;"NA";0.21927050215406105;0.780729497845939;"1"
5435;"NA";0.0012342995169082125;0.9987657004830919;"1"
5815;"NA";0.5746418628195393;0.42535813718046067;"-1"
5589;"NA";0.6150228152004917;0.38497718479950827;"-1"
6746;"NA";0.096859649122807;0.9031403508771929;"1"
6790;"NA";0.1015391304347826;0.8984608695652174;"1"
6857;"NA";0.041333333333333326;0.9586666666666668;"1"
6450;"NA";0.05753059581320451;0.9424694041867956;"1"
7221;"NA";0.22533468938045598;0.774665310619544;"1"
5527;"NA";0.3748598007123999;0.6251401992876001;"1"
5620;"NA";0.18452622682155043;0.8154737731784496;"1"
6215;"NA";0.21427667245434898;0.7857233275456512;"1"
7167;"NA";0.06483218311479182;0.9351678168852083;"1"
5823;"NA";0.23055555555555557;0.7694444444444444;"1"
6207;"NA";0.02252252006828666;0.9774774799317134;"1"
6932;"NA";0.04419726247987118;0.9558027375201289;"1"
5669;"NA";0.6678750726626163;0.3321249273373836;"-1"
5154;"NA";0.4352594484502829;0.564740551549717;"1"
7168;"NA";0.041975040257648956;0.9580249597423511;"1"
5585;"NA";0.06312736572890025;0.9368726342710997;"1"
7200;"NA";0.27672373416456864;0.7232762658354315;"1"
6539;"NA";0.15306414829286846;0.8469358517071316;"1"
5774;"NA";0.05456763285024154;0.9454323671497586;"1"
6357;"NA";0.04579619793268454;0.9542038020673155;"1"
5042;"NA";0.26262626262626265;0.7373737373737375;"1"
5015;"NA";0.20470722229666355;0.7952927777033365;"1"
5354;"NA";0.14912953126601786;0.8508704687339821;"1"
6054;"NA";0.3804136321195144;0.6195863678804855;"1"
7295;"NA";0.429274536303606;0.570725463696394;"1"
5365;"NA";0.18348353808613724;0.8165164619138627;"1"
6755;"NA";0.5301044983279415;0.4698955016720585;"-1"
5991;"NA";0.42640096618357487;0.5735990338164251;"1"
7035;"NA";0.0912342995169082;0.9087657004830919;"1"
5893;"NA";0.1476231884057971;0.8523768115942031;"1"
7164;"NA";0.074;0.9259999999999999;"1"
5304;"NA";0.09182253481102584;0.9081774651889742;"1"
5561;"NA";0.12056763285024155;0.8794323671497586;"1"
5520;"NA";0.08169726247987118;0.9183027375201288;"1"
5241;"NA";0.13816920700568974;0.8618307929943103;"1"
7096;"NA";0.2780888866680977;0.7219111133319024;"1"
6078;"NA";0.047900966183574874;0.9520990338164254;"1"
5046;"NA";0.26163800904977375;0.7383619909502263;"1"
5334;"NA";0.6042562419045067;0.3957437580954934;"-1"
6969;"NA";0.1204084816566076;0.8795915183433926;"1"
6821;"NA";0.27439393939393936;0.7256060606060606;"1"
5760;"NA";0.15058957523784003;0.84941042476216;"1"
5614;"NA";0.04331617086193745;0.9566838291380626;"1"
7091;"NA";0.33119580806913684;0.6688041919308633;"1"
5698;"NA";0.22510449832794147;0.7748955016720585;"1"
5169;"NA";0.2770806210053264;0.7229193789946735;"1"
7294;"NA";0.23264186281953936;0.7673581371804608;"1"
5318;"NA";0.2111111111111111;0.7888888888888889;"1"
5368;"NA";0.3488425796654175;0.6511574203345825;"1"
6923;"NA";0.3488425796654175;0.6511574203345825;"1"
5463;"NA";0.03545232033587922;0.9645476796641208;"1"
5265;"NA";0.27332979477062924;0.726670205229371;"1"
6321;"NA";0.37811898700254587;0.6218810129974541;"1"
5226;"NA";0.691028027421221;0.3089719725787788;"-1"
6868;"NA";0.3127370095440085;0.6872629904559915;"1"
4967;"NA";0.2648702720067586;0.7351297279932413;"1"
5293;"NA";0.06199620427881298;0.9380037957211872;"1"
5865;"NA";0.22801971117606284;0.7719802888239371;"1"
5841;"NA";0.11366069906223358;0.8863393009377664;"1"
5526;"NA";0.09181117498885152;0.9081888250111484;"1"
6852;"NA";0.09119741837509493;0.9088025816249052;"1"
6469;"NA";0.33957818253846783;0.6604218174615323;"1"
6168;"NA";0.07633333333333332;0.9236666666666667;"1"
7292;"NA";0.38318149670352547;0.6168185032964745;"1"
5036;"NA";0.20223103182047308;0.7977689681795269;"1"
5644;"NA";0.07030837359098228;0.9296916264090178;"1"
6856;"NA";0.7567434130308457;0.24325658696915425;"-1"
5428;"NA";0.3978658417391705;0.6021341582608296;"1"
5027;"NA";0.08984541062801933;0.9101545893719808;"1"
4989;"NA";0.5991540579414906;0.4008459420585093;"-1"
5221;"NA";0.10653956993005481;0.893460430069945;"1"
6402;"NA";0.021234299516908216;0.9787657004830919;"1"
5346;"NA";0.3239009661835749;0.6760990338164251;"1"
6748;"NA";0.45188710702359364;0.5481128929764063;"1"
