"loan_id";"status";"negative";"positive";"prediction"
5377;"NA";0.03490967543015118;0.9650903245698488;"1"
5446;"NA";0.7249267339594283;0.27507326604057164;"-1"
5856;"NA";0.5333359008774632;0.46666409912253676;"-1"
4986;"NA";0.0010649321883800093;0.9989350678116199;"1"
7001;"NA";2.1122293023796061E-4;0.9997887770697621;"1"
6677;"NA";0.012555372725237726;0.9874446272747621;"1"
6665;"NA";0.007009751112529543;0.9929902488874703;"1"
5817;"NA";0.06304313563418537;0.9369568643658146;"1"
6984;"NA";0.6114642918759011;0.3885357081240988;"-1"
6541;"NA";5.09861626563273E-4;0.9994901383734368;"1"
5117;"NA";0.06468601118812008;0.93531398881188;"1"
6097;"NA";0.07151709246897787;0.9284829075310221;"1"
5389;"NA";0.7975126253535243;0.20248737464647565;"-1"
7219;"NA";0.44849486612351624;0.5515051338764838;"1"
6338;"NA";0.7268299395301903;0.27317006046980974;"-1"
6922;"NA";0.6481480943627151;0.35185190563728486;"-1"
5367;"NA";0.6481480943627151;0.35185190563728486;"-1"
5638;"NA";0.3885017485912466;0.6114982514087535;"1"
5830;"NA";0.010113971458131095;0.9898860285418688;"1"
5338;"NA";0.024447284844658752;0.9755527151553413;"1"
6007;"NA";0.20050034586262241;0.7994996541373776;"1"
6612;"NA";0.1932376025761888;0.8067623974238112;"1"
5718;"NA";0.004831888894901267;0.9951681111050987;"1"
6104;"NA";0.5398274176501;0.46017258234990005;"-1"
5229;"NA";0.023231743267625796;0.9767682567323742;"1"
6625;"NA";0.7780561778397349;0.22194382216026498;"-1"
5206;"NA";0.055119631708074004;0.9448803682919259;"1"
5963;"NA";0.835227496083464;0.164772503916536;"-1"
4990;"NA";0.07137936086518414;0.9286206391348159;"1"
6641;"NA";0.8500516951311131;0.1499483048688869;"-1"
5369;"NA";0.9467728521823968;0.05322714781760328;"-1"
6196;"NA";0.39088233037659387;0.6091176696234061;"1"
5236;"NA";0.05057422291973299;0.9494257770802671;"1"
5719;"NA";0.6782758678682265;0.32172413213177353;"-1"
5643;"NA";0.5835616261336021;0.41643837386639787;"-1"
7050;"NA";0.10225669890495828;0.8977433010950419;"1"
6355;"NA";0.5433640866672571;0.45663591333274284;"-1"
6688;"NA";0.7626752947228406;0.23732470527715946;"-1"
6239;"NA";0.759205438810807;0.240794561189193;"-1"
5531;"NA";0.0073847058254632465;0.9926152941745366;"1"
6113;"NA";0.07321771266628951;0.9267822873337105;"1"
7181;"NA";0.12444225860768664;0.8755577413923133;"1"
6118;"NA";0.06310698696837894;0.9368930130316211;"1"
7264;"NA";0.35438717469980774;0.6456128253001923;"1"
5343;"NA";0.04090434778860894;0.959095652211391;"1"
5051;"NA";1.1439585078780596E-4;0.9998856041492121;"1"
5779;"NA";0.3031672188510718;0.6968327811489282;"1"
6605;"NA";0.43972928132289135;0.5602707186771086;"1"
6655;"NA";0.03544881662540784;0.9645511833745922;"1"
6534;"NA";0.11774506538379194;0.8822549346162081;"1"
5681;"NA";0.7122273017967768;0.28777269820322315;"-1"
6607;"NA";0.0013042693020661588;0.9986957306979339;"1"
6242;"NA";0.6783304251499247;0.3216695748500753;"-1"
7242;"NA";0.34825521058351905;0.651744789416481;"1"
7277;"NA";0.0010603977075355731;0.9989396022924644;"1"
6675;"NA";0.0013790899534622417;0.9986209100465377;"1"
5398;"NA";0.22545341945503708;0.774546580544963;"1"
5956;"NA";0.39539630243840107;0.604603697561599;"1"
5731;"NA";0.6899388267269744;0.31006117327302557;"-1"
6956;"NA";0.4287225392508586;0.5712774607491414;"1"
6437;"NA";0.8713344897534299;0.12866551024657014;"-1"
5447;"NA";0.7575142761072905;0.24248572389270948;"-1"
5973;"NA";0.7798537963761566;0.22014620362384335;"-1"
6075;"NA";0.01503280610798478;0.9849671938920153;"1"
5281;"NA";0.8819227841494423;0.11807721585055779;"-1"
5103;"NA";0.0015027382836982554;0.9984972617163018;"1"
6468;"NA";0.32995307675009844;0.6700469232499016;"1"
7209;"NA";0.6361035100880993;0.3638964899119006;"-1"
5584;"NA";0.004282999018242852;0.9957170009817571;"1"
4988;"NA";0.7353102610281793;0.26468973897182074;"-1"
6502;"NA";5.922501150567979E-5;0.9999407749884942;"1"
5651;"NA";0.6024699109326931;0.39753008906730686;"-1"
4962;"NA";5.922501150567979E-5;0.9999407749884942;"1"
5862;"NA";0.006536590697375104;0.9934634093026249;"1"
7199;"NA";0.002577008493957021;0.997422991506043;"1"
6727;"NA";0.7330750331655;0.2669249668344999;"-1"
7279;"NA";0.7474788498527956;0.2525211501472044;"-1"
6544;"NA";5.266605219869482E-4;0.999473339478013;"1"
5933;"NA";0.26744619923304097;0.7325538007669591;"1"
6574;"NA";0.7066124083748875;0.2933875916251125;"-1"
6399;"NA";0.13968731530992273;0.8603126846900772;"1"
7187;"NA";2.2532312574052144E-4;0.9997746768742595;"1"
6353;"NA";0.0471841362871985;0.9528158637128016;"1"
5043;"NA";5.972629637176276E-5;0.9999402737036281;"1"
5469;"NA";0.876588131487214;0.123411868512786;"-1"
5976;"NA";0.03975282627741494;0.960247173722585;"1"
6059;"NA";0.6864224249780759;0.313577575021924;"-1"
5799;"NA";0.43570961531821;0.5642903846817899;"1"
6147;"NA";0.8480568439249008;0.15194315607509917;"-1"
6254;"NA";0.24404073810690197;0.755959261893098;"1"
7100;"NA";0.15707090509484767;0.8429290949051523;"1"
7147;"NA";0.0015032275475277107;0.9984967724524724;"1"
5909;"NA";0.022988933104882144;0.977011066895118;"1"
7037;"NA";0.004829347038027306;0.9951706529619728;"1"
5782;"NA";0.16402020208285173;0.8359797979171484;"1"
6237;"NA";0.5097342317091842;0.4902657682908158;"-1"
6552;"NA";0.1741835807266557;0.8258164192733443;"1"
7067;"NA";0.7772644306161459;0.22273556938385414;"-1"
5320;"NA";0.16579112701490042;0.8342088729850996;"1"
5930;"NA";0.0480304485559149;0.9519695514440851;"1"
6486;"NA";0.022552985039676274;0.9774470149603236;"1"
5245;"NA";0.8394125903191897;0.16058740968081028;"-1"
6643;"NA";0.2538213747485125;0.7461786252514875;"1"
5260;"NA";0.16147066599187684;0.8385293340081232;"1"
5569;"NA";0.006813952564083038;0.9931860474359169;"1"
7110;"NA";0.14853255241278365;0.8514674475872163;"1"
7139;"NA";0.16125049569425556;0.8387495043057444;"1"
6791;"NA";0.24969942357394326;0.7503005764260567;"1"
5360;"NA";8.28761907727532E-6;0.9999917123809227;"1"
5287;"NA";0.6823975478135643;0.31760245218643574;"-1"
6553;"NA";0.014304958105397114;0.9856950418946029;"1"
7072;"NA";0.051296612908421274;0.9487033870915788;"1"
6044;"NA";0.02944462074792296;0.970555379252077;"1"
5332;"NA";0.7492749648822341;0.2507250351177659;"-1"
6866;"NA";0.209003637899975;0.790996362100025;"1"
6633;"NA";0.006515967408975499;0.9934840325910246;"1"
6926;"NA";5.444938992399131E-5;0.999945550610076;"1"
6442;"NA";0.008569495242743837;0.9914305047572561;"1"
5889;"NA";0.006840834790872101;0.993159165209128;"1"
5765;"NA";0.7127430226444235;0.28725697735557665;"-1"
5124;"NA";0.27775939205621586;0.7222406079437842;"1"
5491;"NA";0.06500563048327064;0.9349943695167294;"1"
6730;"NA";0.3268921972788001;0.6731078027211999;"1"
7151;"NA";0.21385136567686666;0.7861486343231334;"1"
5140;"NA";0.40036976456793905;0.5996302354320608;"1"
7171;"NA";0.33326089316832364;0.6667391068316764;"1"
6568;"NA";0.8199433072198162;0.1800566927801838;"-1"
6861;"NA";0.2875677379136302;0.7124322620863698;"1"
6855;"NA";0.567933592963758;0.43206640703624205;"-1"
7129;"NA";3.073010080843345E-5;0.9999692698991915;"1"
5384;"NA";0.6304099214863343;0.36959007851366565;"-1"
6859;"NA";0.7686839460419967;0.23131605395800325;"-1"
5772;"NA";0.2721977289219462;0.7278022710780538;"1"
5665;"NA";7.932384282750101E-6;0.9999920676157172;"1"
6495;"NA";0.5287311367665051;0.4712688632334949;"-1"
5061;"NA";0.5839108974867452;0.41608910251325487;"-1"
6948;"NA";0.20297236412878336;0.7970276358712166;"1"
5773;"NA";0.7622781448285774;0.23772185517142266;"-1"
6052;"NA";0.5881233460467775;0.4118766539532225;"-1"
6682;"NA";0.45544484892650644;0.5445551510734935;"1"
6083;"NA";0.18123961500864388;0.8187603849913562;"1"
6962;"NA";0.6404465842714397;0.3595534157285602;"-1"
5158;"NA";0.001954684101760448;0.9980453158982395;"1"
6464;"NA";0.6984097443119033;0.3015902556880968;"-1"
5172;"NA";0.004983807031070467;0.9950161929689296;"1"
5582;"NA";8.93670997649331E-5;0.9999106329002351;"1"
6136;"NA";0.6108810516679407;0.3891189483320593;"-1"
6235;"NA";0.002739045383106427;0.9972609546168936;"1"
6508;"NA";0.25828756057590896;0.741712439424091;"1"
4968;"NA";0.25828756057590896;0.741712439424091;"1"
6632;"NA";0.031025970661576353;0.9689740293384237;"1"
7195;"NA";0.6366978469867886;0.3633021530132114;"-1"
5525;"NA";0.41423033469863274;0.5857696653013672;"1"
6320;"NA";0.36751529662034155;0.6324847033796585;"1"
6766;"NA";0.008977044168578318;0.9910229558314215;"1"
6872;"NA";0.3965873903920143;0.6034126096079857;"1"
5906;"NA";0.27785749513382885;0.7221425048661712;"1"
7172;"NA";6.417674188521056E-5;0.9999358232581148;"1"
6571;"NA";0.02072414967870759;0.9792758503212923;"1"
5616;"NA";0.06927710254330707;0.9307228974566929;"1"
6312;"NA";0.0078021392878620055;0.992197860712138;"1"
6470;"NA";0.08897506914893401;0.9110249308510661;"1"
5147;"NA";0.7156079310889807;0.28439206891101926;"-1"
5501;"NA";0.1985511900042795;0.8014488099957205;"1"
6436;"NA";0.31108087634532094;0.688919123654679;"1"
5699;"NA";0.9018656286555048;0.0981343713444952;"-1"
5313;"NA";0.6157528206777277;0.38424717932227226;"-1"
6234;"NA";0.24938520280750606;0.7506147971924939;"1"
6569;"NA";0.14320044105695254;0.8567995589430474;"1"
7202;"NA";0.878675843548084;0.12132415645191592;"-1"
5683;"NA";0.878675843548084;0.12132415645191592;"-1"
5034;"NA";0.29910307353105997;0.70089692646894;"1"
5435;"NA";0.060184548311966436;0.9398154516880336;"1"
5815;"NA";0.6250438944892428;0.37495610551075725;"-1"
5589;"NA";0.7260431164876336;0.27395688351236636;"-1"
6746;"NA";0.5751985209394471;0.42480147906055277;"-1"
6790;"NA";0.7360857182313132;0.26391428176868686;"-1"
6857;"NA";0.989445722805006;0.010554277194993897;"-1"
6450;"NA";2.4455185049988386E-5;0.9999755448149501;"1"
7221;"NA";0.0016484662594020752;0.9983515337405978;"1"
5527;"NA";0.7273601959231264;0.2726398040768736;"-1"
5620;"NA";0.5043750842210227;0.4956249157789772;"-1"
6215;"NA";0.592251639055808;0.407748360944192;"-1"
7167;"NA";0.007337756482123833;0.992662243517876;"1"
5823;"NA";0.08719177716797649;0.9128082228320235;"1"
6207;"NA";0.0479635592718366;0.9520364407281634;"1"
6932;"NA";2.453294983732104E-4;0.9997546705016267;"1"
5669;"NA";0.887622616272659;0.112377383727341;"-1"
5154;"NA";0.7226191125136157;0.2773808874863844;"-1"
7168;"NA";5.662200289660498E-4;0.9994337799710339;"1"
5585;"NA";0.15099994052110474;0.8490000594788953;"1"
7200;"NA";0.7079862745223776;0.2920137254776224;"-1"
6539;"NA";0.7072520359779133;0.29274796402208664;"-1"
5774;"NA";0.006322597448421226;0.9936774025515788;"1"
6357;"NA";0.001874752383048601;0.9981252476169514;"1"
5042;"NA";0.8955454846571921;0.104454515342808;"-1"
5015;"NA";0.07469154475880564;0.9253084552411944;"1"
5354;"NA";0.003461773763877273;0.9965382262361228;"1"
6054;"NA";0.8155633338575216;0.18443666614247842;"-1"
7295;"NA";0.4358600365445855;0.5641399634554145;"1"
5365;"NA";0.6550755101099931;0.3449244898900068;"-1"
6755;"NA";0.608194672153759;0.39180532784624106;"-1"
5991;"NA";0.09247648807482399;0.907523511925176;"1"
7035;"NA";0.14923587988719425;0.8507641201128058;"1"
5893;"NA";0.05376791002650028;0.9462320899734997;"1"
7164;"NA";0.34947967874194774;0.6505203212580523;"1"
5304;"NA";0.1036238178852735;0.8963761821147266;"1"
5561;"NA";0.03658691929180854;0.9634130807081914;"1"
5520;"NA";2.0603173835641403E-5;0.9999793968261643;"1"
5241;"NA";0.16474853923398441;0.8352514607660156;"1"
7096;"NA";0.34458918122070253;0.6554108187792974;"1"
6078;"NA";0.028449436104275628;0.9715505638957243;"1"
5046;"NA";0.5348185443967469;0.465181455603253;"-1"
5334;"NA";0.2726192063613559;0.727380793638644;"1"
6969;"NA";0.14930247723188475;0.8506975227681153;"1"
6821;"NA";0.16602933576281892;0.8339706642371811;"1"
5760;"NA";0.012278284244419856;0.9877217157555801;"1"
5614;"NA";0.042590366133751;0.957409633866249;"1"
7091;"NA";0.7864003702503286;0.21359962974967145;"-1"
5698;"NA";0.030708511770013068;0.969291488229987;"1"
5169;"NA";0.006975786963637944;0.9930242130363621;"1"
7294;"NA";0.3242312906318354;0.6757687093681646;"1"
5318;"NA";0.7636250369588089;0.23637496304119104;"-1"
5368;"NA";0.7988813163679304;0.20111868363206953;"-1"
6923;"NA";0.7988813163679304;0.20111868363206953;"-1"
5463;"NA";0.7575316274336072;0.24246837256639278;"-1"
5265;"NA";0.5358951433405342;0.4641048566594658;"-1"
6321;"NA";0.7845101285182605;0.21548987148173948;"-1"
5226;"NA";0.7459669644241085;0.2540330355758915;"-1"
6868;"NA";0.78981606422847;0.21018393577153;"-1"
4967;"NA";4.797386404555393E-4;0.9995202613595444;"1"
5293;"NA";0.07298313395573977;0.9270168660442601;"1"
5865;"NA";0.17968328693561741;0.8203167130643826;"1"
5841;"NA";0.11503841967273257;0.8849615803272675;"1"
5526;"NA";6.105174146630723E-4;0.9993894825853369;"1"
6852;"NA";0.34432915960532784;0.6556708403946722;"1"
6469;"NA";0.22319044622869463;0.7768095537713053;"1"
6168;"NA";0.633761155930392;0.366238844069608;"-1"
7292;"NA";0.03519146932250917;0.9648085306774908;"1"
5036;"NA";0.21234000938604847;0.7876599906139514;"1"
5644;"NA";4.947429634805803E-8;0.9999999505257036;"1"
6856;"NA";0.7313331698513865;0.2686668301486135;"-1"
5428;"NA";0.35221140197300005;0.647788598027;"1"
5027;"NA";0.16663789501905926;0.8333621049809408;"1"
4989;"NA";0.6985286179631741;0.3014713820368259;"-1"
5221;"NA";0.792829609067348;0.207170390932652;"-1"
6402;"NA";0.10801713065180307;0.8919828693481968;"1"
5346;"NA";0.4046088705498179;0.5953911294501821;"1"
6748;"NA";0.7110586551066652;0.2889413448933348;"-1"
