"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"11",6076,117420,60,1957,NA,1997,2,"monthly",213,1,"M",30,0,"east Bohemia",75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,43,17,26,0.395348837209302,0.604651162790698,0,0,10,7,4,22,0,0,0.232558139534884,0.162790697674419,0.0930232558139535,0.511627906976744,-16400,30794,570.693023255814,10894.7153287051,500,68584.8,40841.7953488372,15410.3937201017,0,0.2018779342723,0.07981220657277,0.122065727699531,0,0,0.0469483568075117,0.0328638497652582,0.0187793427230047,0.103286384976526,0
"12",5134,53076,12,4423,NA,1997,2,"monthly",333,1,"M",48,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,65,26,39,0.4,0.6,0,0,15,11,6,33,0,0,0.230769230769231,0.169230769230769,0.0923076923076923,0.507692307692308,-14700,23817,324.089230769231,8733.61276379088,500,65121.6,33129.4030769231,14034.7287100269,0,0.195195195195195,0.0780780780780781,0.117117117117117,0,0,0.045045045045045,0.033033033033033,0.018018018018018,0.0990990990990991,0
"13",5419,415800,60,6930,NA,1997,2,"monthly",286,1,"F",47,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,37,18,19,0.486486486486487,0.513513513513513,0,0,10,8,0,19,0,0,0.27027027027027,0.216216216216216,0,0.513513513513513,-47600,48667,364.337837837838,19413.4338946478,700,140706,44265.272972973,33832.0736990199,0,0.129370629370629,0.0629370629370629,0.0664335664335664,0,0,0.034965034965035,0.027972027972028,0,0.0664335664335664,0
"14",6255,247920,48,5165,NA,1997,2,"monthly",271,1,"F",39,0,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,15,10,5,0.666666666666667,0.333333333333333,0,0,6,4,0,5,0,0,0.4,0.266666666666667,0,0.333333333333333,-5000,16100,1599.33333333333,5122.9833686279,200,31595.5,23594.1466666667,7544.80296579484,0,0.0553505535055351,0.03690036900369,0.018450184501845,0,0,0.022140221402214,0.014760147601476,0,0.018450184501845,0
"15",5656,146064,24,6086,NA,1997,2,"monthly",166,1,"F",43,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,22,12,10,0.545454545454545,0.454545454545455,0,0,7,5,1,9,0,0,0.318181818181818,0.227272727272727,0.0454545454545455,0.409090909090909,-35100,44258,2046.39545454545,17395.5600799656,200,90387.4,44355.0409090909,16699.8105964069,0,0.132530120481928,0.072289156626506,0.0602409638554217,0,0,0.0421686746987952,0.0301204819277108,0.00602409638554217,0.0542168674698795,0
"16",6934,116832,12,9736,NA,1997,2,"monthly",275,2,"F",48,0,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,46,23,23,0.5,0.5,0,0,14,9,5,18,0,0,0.304347826086957,0.195652173913043,0.108695652173913,0.391304347826087,-12100,17136,450.85,7433.7795434609,400,40761.2,23391.6891304348,10577.3419122665,0,0.167272727272727,0.0836363636363636,0.0836363636363636,0,0,0.0509090909090909,0.0327272727272727,0.0181818181818182,0.0654545454545455,0
"17",6028,317520,60,5292,NA,1997,2,"monthly",303,1,"F",28,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,73,21,52,0.287671232876712,0.712328767123288,0,0,11,10,22,30,0,0,0.150684931506849,0.136986301369863,0.301369863013699,0.410958904109589,-21600,35938,529.846575342466,11592.4534843444,1100,82886.2,56757.3095890411,14668.2285357405,0,0.240924092409241,0.0693069306930693,0.171617161716172,0,0,0.0363036303630363,0.033003300330033,0.0726072607260726,0.099009900990099,0
"18",6490,73260,60,1221,NA,1997,2,"monthly",164,1,"F",56,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,21,12,9,0.571428571428571,0.428571428571429,0,0,7,5,1,8,0,0,0.333333333333333,0.238095238095238,0.0476190476190476,0.380952380952381,-20600,25654.5,1335.14285714286,11857.8534332556,900,58294.8,33927.0857142857,12947.8094875653,0,0.128048780487805,0.0731707317073171,0.0548780487804878,0,0,0.0426829268292683,0.0304878048780488,0.00609756097560976,0.0487804878048781,0
"19",6415,475680,48,9910,NA,1997,2,"monthly",123,2,"F",30,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,12,8,4,0.666666666666667,0.333333333333333,0,0,5,3,0,4,0,0,0.416666666666667,0.25,0,0.333333333333333,-23900,34100,3875.45,18198.6313418195,700,70405.3,40812.4916666667,20009.1331671523,0,0.0975609756097561,0.0650406504065041,0.032520325203252,0,0,0.040650406504065,0.024390243902439,0,0.032520325203252,0
"20",7087,44304,24,1846,NA,1997,2,"monthly",314,1,"M",30,0,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,63,21,42,0.333333333333333,0.666666666666667,0,0,12,9,12,30,0,0,0.19047619047619,0.142857142857143,0.19047619047619,0.476190476190476,-11600,21466,737.239682539683,7255.00575677368,300,58281.2,42830.9952380952,9857.95895320332,0,0.200636942675159,0.0668789808917197,0.133757961783439,0,0,0.0382165605095541,0.0286624203821656,0.0382165605095541,0.0955414012738854,0
"21",5420,72504,24,3021,NA,1997,2,"monthly",317,1,"F",46,0,"west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,99,26,73,0.262626262626263,0.737373737373737,0,0,16,10,36,37,0,0,0.161616161616162,0.101010101010101,0.363636363636364,0.373737373737374,-62200,43021,172.769696969697,15208.7162715551,600,145620.3,45374.6424242424,27825.7849818058,0,0.312302839116719,0.082018927444795,0.230283911671924,0,0,0.0504731861198738,0.0315457413249211,0.113564668769716,0.116719242902208,0
"22",5977,59136,48,1232,NA,1997,2,"monthly",262,1,"F",17,0,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,44,23,21,0.522727272727273,0.477272727272727,0,0,15,8,0,21,0,0,0.340909090909091,0.181818181818182,0,0.477272727272727,-6200,6620,516.831818181818,3131.58094777262,6620,32572.8,23023.6590909091,6846.27007407134,0,0.16793893129771,0.0877862595419847,0.0801526717557252,0,0,0.0572519083969466,0.0305343511450382,0,0.0801526717557252,0
"23",6824,71976,24,2999,NA,1997,2,"immediate",546,1,"M",31,0,"east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,133,60,73,0.451127819548872,0.548872180451128,0,0,27,33,0,73,0,0,0.203007518796992,0.24812030075188,0,0.548872180451128,-48700,49067,641.92030075188,16575.7552166481,-8245.1,139580.2,39870.4112781955,26402.5230654901,3,0.243589743589744,0.10989010989011,0.133699633699634,0,0,0.0494505494505494,0.0604395604395604,0,0.133699633699634,0.00549450549450549
"24",5207,35904,48,748,NA,1997,2,"monthly",296,1,"M",51,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,59,24,35,0.406779661016949,0.593220338983051,0,0,16,8,18,17,0,0,0.271186440677966,0.135593220338983,0.305084745762712,0.288135593220339,-7200,7842,299.361016949153,3026.82690088761,900,34278.5,22981.0559322034,6022.07334571142,0,0.199324324324324,0.0810810810810811,0.118243243243243,0,0,0.0540540540540541,0.027027027027027,0.0608108108108108,0.0574324324324324,0
"25",7115,88704,48,1848,NA,1997,3,"monthly",670,2,"F",36,0,"west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,131,55,76,0.419847328244275,0.580152671755725,0,0,33,22,18,58,0,0,0.251908396946565,0.16793893129771,0.137404580152672,0.442748091603053,-7000,11800,102.528244274809,3921.90819712263,800,32019.4,18675.0603053435,5238.60938622924,0,0.195522388059701,0.082089552238806,0.113432835820896,0,0,0.0492537313432836,0.0328358208955224,0.026865671641791,0.0865671641791045,0
"26",7250,119136,48,2482,NA,1997,3,"monthly",641,1,"F",33,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,119,44,75,0.369747899159664,0.630252100840336,0,0,23,21,0,75,0,0,0.19327731092437,0.176470588235294,0,0.630252100840336,-37000,45673,384.089915966387,12437.0493805049,1100,97010.1,42572.4100840336,16541.3375979459,0,0.185647425897036,0.0686427457098284,0.117004680187207,0,0,0.0358814352574103,0.0327613104524181,0,0.117004680187207,0
"27",6010,150180,60,2503,NA,1997,3,"weekly",199,1,"M",59,0,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,16,12,4,0.75,0.25,0,0,9,3,1,3,0,0,0.5625,0.1875,0.0625,0.1875,-35000,36791,4951.8875,19115.7615227112,200,92464.9,50892,28282.8384472045,0,0.0804020100502513,0.0603015075376884,0.0201005025125628,0,0,0.0452261306532663,0.0150753768844221,0.0050251256281407,0.0150753768844221,0
"28",6088,90180,36,2505,NA,1997,3,"monthly",138,1,"M",36,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,13,10,3,0.769230769230769,0.230769230769231,4,0,2,4,0,3,0.307692307692308,0,0.153846153846154,0.307692307692308,0,0.230769230769231,-15400,22544,2812.76923076923,11492.6737650836,200,51813.7,31516.3461538462,14090.8785450976,0,0.0942028985507246,0.072463768115942,0.0217391304347826,0.0289855072463768,0,0.0144927536231884,0.0289855072463768,0,0.0217391304347826,0
"29",5682,67464,12,5622,NA,1997,3,"monthly",359,1,"M",61,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,57,24,33,0.421052631578947,0.578947368421053,12,0,1,11,0,33,0.210526315789474,0,0.0175438596491228,0.192982456140351,0,0.578947368421053,-36800,50602,1040.54561403509,21529.5869744743,600,92407.6,46016.198245614,19927.1348353238,0,0.158774373259053,0.0668523676880223,0.0919220055710306,0.0334261838440111,0,0.00278551532033426,0.0306406685236769,0,0.0919220055710306,0
"30",7201,67464,12,5622,NA,1997,3,"monthly",359,1,"M",61,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,57,24,33,0.421052631578947,0.578947368421053,12,0,1,11,0,33,0.210526315789474,0,0.0175438596491228,0.192982456140351,0,0.578947368421053,-36800,50602,1131.53333333333,21499.2375850644,600,92407.6,48557.3807017544,19396.02562066,0,0.158774373259053,0.0668523676880223,0.0919220055710306,0.0334261838440111,0,0.00278551532033426,0.0306406685236769,0,0.0919220055710306,0
"31",6938,341280,60,5688,NA,1997,3,"monthly",406,1,"M",47,1,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,77,28,49,0.363636363636364,0.636363636363636,14,3,1,13,0,46,0.181818181818182,0.038961038961039,0.012987012987013,0.168831168831169,0,0.597402597402597,-56700,55628,887.884415584416,20916.4460753976,700,110020.6,49678.3662337662,19137.4754935496,0,0.189655172413793,0.0689655172413793,0.120689655172414,0.0344827586206897,0.00738916256157635,0.00246305418719212,0.0320197044334975,0,0.113300492610837,0
"32",6875,83280,48,1735,NA,1997,3,"monthly",628,1,"F",55,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,139,63,76,0.453237410071942,0.546762589928058,0,0,23,40,0,76,0,0,0.165467625899281,0.287769784172662,0,0.546762589928058,-17500,23547,295.296402877698,8272.61910475626,700,69424.9,39962.4661870504,10772.6228028192,0,0.221337579617834,0.10031847133758,0.121019108280255,0,0,0.036624203821656,0.0636942675159236,0,0.121019108280255,0
"33",5953,97176,24,4049,NA,1997,3,"monthly",137,1,"F",42,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,16,10,6,0.625,0.375,5,0,1,4,0,6,0.3125,0,0.0625,0.25,0,0.375,-43900,68788,5746.34375,34695.1835064171,400,106189.2,66376.85,30559.9277643562,0,0.116788321167883,0.072992700729927,0.0437956204379562,0.0364963503649635,0,0.0072992700729927,0.0291970802919708,0,0.0437956204379562,0
"34",5942,162624,48,3388,NA,1997,3,"monthly",585,1,"F",39,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,134,43,91,0.32089552238806,0.67910447761194,20,0,4,19,31,60,0.149253731343284,0,0.0298507462686567,0.141791044776119,0.23134328358209,0.447761194029851,-18400,30492,294.144776119403,9775.7702534945,16399.9,73289.5,37092.9455223881,11884.3108353628,0,0.229059829059829,0.0735042735042735,0.155555555555556,0.0341880341880342,0,0.00683760683760684,0.0324786324786325,0.052991452991453,0.102564102564103,0
"35",5382,22932,36,637,NA,1997,3,"monthly",223,1,"F",43,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,41,17,24,0.414634146341463,0.585365853658537,0,0,10,7,8,16,0,0,0.24390243902439,0.170731707317073,0.195121951219512,0.390243902439024,-11300,18980,1124.1487804878,6970.15273821607,300,56308.4,42536.8853658537,12304.3303189682,0,0.183856502242152,0.0762331838565022,0.10762331838565,0,0,0.0448430493273543,0.031390134529148,0.0358744394618834,0.0717488789237668,0
"36",6377,17184,12,1432,NA,1997,3,"monthly",310,1,"F",52,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,70,25,45,0.357142857142857,0.642857142857143,0,0,15,10,18,27,0,0,0.214285714285714,0.142857142857143,0.257142857142857,0.385714285714286,-12800,17689.5,582.475714285714,6113.82657167605,400,44504.8,29906.5314285714,8582.05650516463,0,0.225806451612903,0.0806451612903226,0.145161290322581,0,0,0.0483870967741935,0.032258064516129,0.0580645161290323,0.0870967741935484,0
"37",5931,66696,24,2779,NA,1997,3,"monthly",239,1,"F",30,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,43,21,22,0.488372093023256,0.511627906976744,0,0,14,7,0,22,0,0,0.325581395348837,0.162790697674419,0,0.511627906976744,-56600,47553,291.906976744186,19160.1588072924,1100,115744.9,51945.2162790698,29659.9765208536,0,0.179916317991632,0.0878661087866109,0.0920502092050209,0,0,0.0585774058577406,0.0292887029288703,0,0.0920502092050209,0
"38",5992,76080,12,6340,NA,1997,3,"monthly",371,1,"F",17,1,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,81,25,56,0.308641975308642,0.691358024691358,12,1,2,11,16,39,0.148148148148148,0.0123456790123457,0.0246913580246914,0.135802469135802,0.197530864197531,0.481481481481481,-38900,57063,875.6,18751.2464857406,300,103809.7,50621.1049382716,19389.2533796876,0,0.21832884097035,0.0673854447439353,0.150943396226415,0.032345013477089,0.00269541778975741,0.00539083557951483,0.0296495956873315,0.0431266846361186,0.105121293800539,0
"39",5790,84288,48,1756,NA,1997,3,"monthly",121,1,"F",19,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,12,9,3,0.75,0.25,0,0,6,3,0,3,0,0,0.5,0.25,0,0.25,-11400,18368,3115.125,8797.96815594115,1000,48781.6,29824.125,12770.2841010702,0,0.0991735537190083,0.0743801652892562,0.0247933884297521,0,0,0.0495867768595041,0.0247933884297521,0,0.0247933884297521,0
"40",6753,67980,12,5665,NA,1997,3,"monthly",118,1,"F",50,0,"south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,14,11,3,0.785714285714286,0.214285714285714,0,0,5,6,0,3,0,0,0.357142857142857,0.428571428571429,0,0.214285714285714,-16800,26454,3979,11607.2330236863,400,55705.9,34806.9214285714,13611.9967930543,0,0.11864406779661,0.0932203389830508,0.0254237288135593,0,0,0.0423728813559322,0.0508474576271186,0,0.0254237288135593,0
"41",6562,94488,24,3937,NA,1997,3,"monthly",243,1,"M",38,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,66,26,40,0.393939393939394,0.606060606060606,0,0,18,8,12,28,0,0,0.272727272727273,0.121212121212121,0.181818181818182,0.424242424242424,-49400,49353,1070.9696969697,18052.2394283238,800,105964.6,60311.7666666667,25093.3432109016,0,0.271604938271605,0.106995884773663,0.164609053497942,0,0,0.0740740740740741,0.0329218106995885,0.0493827160493827,0.11522633744856,0
"42",7046,91632,12,7636,NA,1997,3,"monthly",365,2,"M",53,0,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,70,34,36,0.485714285714286,0.514285714285714,0,0,23,11,15,21,0,0,0.328571428571429,0.157142857142857,0.214285714285714,0.3,-9100,8700,213.285714285714,4180.73761816822,300,29167.6,17625.4442857143,6505.14439271254,0,0.191780821917808,0.0931506849315069,0.0986301369863014,0,0,0.063013698630137,0.0301369863013699,0.0410958904109589,0.0575342465753425,0
"43",5868,90156,12,7513,NA,1997,3,"monthly",383,2,"F",50,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,NA,7.01,124,NA,1358,65,26,39,0.4,0.6,13,0,1,12,0,39,0.2,0,0.0153846153846154,0.184615384615385,0,0.6,-44900,67614,1201.84153846154,26943.8916181786,700,130981.4,77525.1169230769,23284.2406907452,0,0.169712793733681,0.0678851174934726,0.101827676240209,0.0339425587467363,0,0.00261096605744125,0.031331592689295,0,0.101827676240209,0
"44",5784,84600,36,2350,NA,1997,3,"monthly",188,1,"M",58,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,32,14,18,0.4375,0.5625,0,0,9,5,0,18,0,0,0.28125,0.15625,0,0.5625,-35000,46979,528.615625,16573.0555467662,900,105258.8,41766.69375,28843.3318990709,0,0.170212765957447,0.074468085106383,0.0957446808510638,0,0,0.0478723404255319,0.0265957446808511,0,0.0957446808510638,0
"45",5878,74040,12,6170,NA,1997,4,"monthly",636,1,"F",41,0,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,190,44,146,0.231578947368421,0.768421052631579,0,0,23,21,68,78,0,0,0.121052631578947,0.110526315789474,0.357894736842105,0.410526315789474,-20160,36486,185.843684210526,9965.50641145541,600,73209,44234.8294736842,12482.6031855291,0,0.29874213836478,0.0691823899371069,0.229559748427673,0,0,0.0361635220125786,0.0330188679245283,0.106918238993711,0.122641509433962,0
"46",5110,102240,60,1704,NA,1997,4,"monthly",607,2,"F",51,0,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,126,53,73,0.420634920634921,0.579365079365079,0,0,33,20,15,58,0,0,0.261904761904762,0.158730158730159,0.119047619047619,0.46031746031746,-14400,14307,275.939682539683,5415.66285554896,900,43627.3,29946.9952380952,7804.90072999632,0,0.207578253706755,0.0873146622734761,0.120263591433278,0,0,0.0543657331136738,0.0329489291598023,0.0247116968698517,0.0955518945634267,0
"47",5210,148140,36,4115,NA,1997,4,"weekly",615,1,"F",35,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,118,42,76,0.355932203389831,0.644067796610169,20,0,2,20,0,76,0.169491525423729,0,0.0169491525423729,0.169491525423729,0,0.644067796610169,-25800,37032,222.222881355932,13505.4412694336,1000,78468.6,40688.3483050847,13220.3715183307,0,0.191869918699187,0.0682926829268293,0.123577235772358,0.032520325203252,0,0.0032520325203252,0.032520325203252,0,0.123577235772358,0
"48",7230,18720,60,312,NA,1997,4,"monthly",247,2,"M",36,0,"west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,42,18,24,0.428571428571429,0.571428571428571,0,0,10,8,0,24,0,0,0.238095238095238,0.19047619047619,0,0.571428571428571,-11900,19137,1054.95714285714,7084.67239086772,300,58660.4,40748.3452380952,11470.1148929156,0,0.17004048582996,0.0728744939271255,0.097165991902834,0,0,0.0404858299595142,0.0323886639676113,0,0.097165991902834,0
"49",5005,27456,12,2288,NA,1997,4,"weekly",241,1,"M",29,0,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,75,27,48,0.36,0.64,0,0,19,8,15,33,0,0,0.253333333333333,0.106666666666667,0.2,0.44,-61900,47395,483.746666666667,19287.2846680126,800,111282.3,48780.096,24959.844822572,0,0.311203319502075,0.112033195020747,0.199170124481328,0,0,0.0788381742738589,0.033195020746888,0.0622406639004149,0.136929460580913,0
"50",6871,164256,48,3422,NA,1997,4,"monthly",468,2,"M",24,0,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,98,47,51,0.479591836734694,0.520408163265306,0,0,18,29,0,51,0,0,0.183673469387755,0.295918367346939,0,0.520408163265306,-40400,49398,238.992857142857,14417.5848282593,600,116637.5,42341.637755102,19753.5399175106,0,0.209401709401709,0.10042735042735,0.108974358974359,0,0,0.0384615384615385,0.061965811965812,0,0.108974358974359,0
